caption_0,caption_1,caption_2,caption_3
"('There are people in this video and mountains in the background.', 'A photo of a ')","('a picture of a desert that is here', 'A photo of a mountain')","('A view of a desert landscape.', 'A photo of a person')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a scissors')","('there is a pair of scissors in this picture', 'A photo of a paper')","('scissors and a video are playing', 'A photo of a ')","('This is a photo', 'A photo of a fold')"
"('this is a video of video game and driving', 'A photo of a ')","('The focus is on the reading of the material.', 'A photo of a driving')","('video and', 'A photo of a ')","('This is a photo', 'A photo of a video game')"
"('man', 'A photo of a car')","('car', 'A photo of a man')","('car', 'A photo of a ')","('This is a photo', 'A photo of a motorcycle')"
"('there is some sauce here', 'A photo of a sushi')","('sushi is included in this food', 'A photo of a sauce')","('sushi is a part of this video', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('The word NASA is on display here.', 'A photo of a alien')","('alien', 'A photo of a nasa')","('an image that has been shown to have an alien in it', 'A photo of a person')","('The video is missing a report.', 'A photo of a report')"
"('This is a video about cooking.', 'A photo of a pizza')","('A video that is about pizza.', 'A photo of a oven')","('pizza', 'A photo of a ')","('This is a photo', 'A photo of a rice')"
"('This is a photo', 'A photo of a ski')","('skiing', 'A photo of a fishing')","('skiing', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('A video that shows a computer and tutorial.', 'A photo of a ')","('This is a video about architecture.', 'A photo of a tutorial')","('There is some architecture being shown in this video.', 'A photo of a ')","('This is a photo', 'A photo of a computer')"
"('A video that has houses and beach in it.', 'A photo of a ')","('A view of a city is displayed here.', 'A photo of a beach')","('city', 'A photo of a ')","('This is a photo', 'A photo of a house')"
"('This is a photo', 'A photo of a train')","('train', 'A photo of a commercial')","('train', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a tv')","('tv', 'A photo of a picture')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a magazine')"
"('slam dunk and basketball', 'A photo of a ')","('A video that is about football.', 'A photo of a slam dunk')","('football is the star of this video', 'A photo of a ')","('This is a photo', 'A photo of a basketball')"
"('A video that has beach balls and dancing', 'A photo of a ')","('there are some fireworks that are here', 'A photo of a dance')","('A display of very colorful fireworks.', 'A photo of a person')","(""I don't see any beach balls in this picture."", 'A photo of a beach ball')"
"('woman and street', 'A photo of a ')","('A beach is shown in this picture.', 'A photo of a street')","('beach', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('A chef is shown in the video.', 'A photo of a ')","('The food is on display for frying.', 'A photo of a thaw')","('The frying is going on in the middle of the picture.', 'A photo of a ')","('This is a photo', 'A photo of a chef')"
"('some people are talking to each other', 'A photo of a ')","('A display of some technology.', 'A photo of a car')","('A showcase of technology in action', 'A photo of a person')","('There is no one in this video', 'A photo of a person')"
"('car and road', 'A photo of a ')","('boat', 'A photo of a road')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a dog')","('dog', 'A photo of a girl')","('dog', 'A photo of a ')","('The focus is on the live action.', 'A photo of a cartoon')"
"('This is a photo', 'A photo of a oven')","('an oven is shown in this picture', 'A photo of a ')","('oven', 'A photo of a ')","(""I don't see a refrigerator in the video."", 'A photo of a refrigerator')"
"('This is a photo', 'A photo of a ski')","('skiing', 'A photo of a minecraft')","('A video of people skiing on the slopes.', 'A photo of a ')","('This is a photo', 'A photo of a video game')"
"('A video that has the sky in it.', 'A photo of a submarine')","('The submarine is the main focus of the picture.', 'A photo of a sky')","('submarine', 'A photo of a ')","('This is a photo', 'A photo of a rocket')"
"('A video that has soccer and fighting in it.', 'A photo of a ')","('THERE IS A LOT OF DANCING GOING ON', 'A photo of a fight')","('dancing', 'A photo of a ')","('This is a photo', 'A photo of a soccer')"
"('this is a video that is showing a storm', 'A photo of a storm')","('storm', 'A photo of a lightning')","('storm', 'A photo of a ')","('This is a photo', 'A photo of a planet')"
"('guitar and jungle elements are in this video', 'A photo of a ')","('Swimming is shown in this video.', 'A photo of a jungle')","('swimming is the central focus of this video', 'A photo of a ')","('This is a photo', 'A photo of a guitar')"
"('computer and tutorial', 'A photo of a ')","('tv', 'A photo of a tutorial')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a computer')"
"('The process of packing is shown in this illustration.', 'A photo of a animal')","('This is some footage of an animal.', 'A photo of a packing')","('animal', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a basketball')","('Basketball is in this video.', 'A photo of a Hulk')","('basketball is on display here', 'A photo of a ')","('This is a photo', 'A photo of a wrestling')"
"('woman and product', 'A photo of a ')","('tree', 'A photo of a product')","('tree', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('some sports are highlighted in this picture', 'A photo of a golf')","('there is a golf in this picture', 'A photo of a basketball and football')","('there is a video that has golf in it', 'A photo of a ')","('This is a photo', 'A photo of a football')"
"('couple', 'A photo of a read')","('THERE IS A PICTURE OF SOME BOOKS THAT ARE BEING READ', 'A photo of a person')","('A video that is about reading.', 'A photo of a person')","('This is a photo', 'A photo of a dance')"
"('This is a photo', 'A photo of a fish')","('There is a video here that has fish in it', 'A photo of a chicken')","('fish', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a garlic')"
"('priest', 'A photo of a castle')","('a castle that is in the middle of a picture', 'A photo of a priest')","('a view of a castle in the middle of a picture', 'A photo of a ')","('This is a photo', 'A photo of a church')"
"('A video that has a court in it.', 'A photo of a tennis')","('The players are playing tennis off court.', 'A photo of a court')","('tennis is a focal point in this video', 'A photo of a ')","('There is a video here that has been taken.', 'A photo of a basketball')"
"('This is a photo', 'A photo of a bike')","('bike', 'A photo of a hoop')","('bike', 'A photo of a ')","('This is a photo', 'A photo of a basketball')"
"('person', 'A photo of a instrument')","('A close up of an instrument in the middle of a stage.', 'A photo of a person')","('an instrument that is being played', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('there is a crowd that is cheering', 'A photo of a ')","('there is a crying going on here', 'A photo of a cheer')","('video and cry', 'A photo of a ')","('This is a photo', 'A photo of a crowd')"
"('This is a photo', 'A photo of a desert')","('A picture of a desert landscape.', 'A photo of a person')","('There are a lot of desert landscapes in this video.', 'A photo of a ')","('This is a photo', 'A photo of a museum')"
"('man', 'A photo of a computer')","('computer', 'A photo of a man')","('computer', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a bike')","('bike', 'A photo of a potato')","('The video is focused on the bike.', 'A photo of a ')","('This is a photo', 'A photo of a machine')"
"('tv and a woman on a video', 'A photo of a ')","('man', 'A photo of a woman')","('man', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('There is no eating going on here.', 'A photo of a eating')","('there is a video here that has eating in it', 'A photo of a conversation')","('A picture of some food being eaten.', 'A photo of a ')","(""I don't see any ukulele in this picture."", 'A photo of a ukulele')"
"('guys and a table that has some guys on it', 'A photo of a ')","('woman', 'A photo of a table')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a male')"
"('walking is a good thing to do', 'A photo of a sing')","('A video that has singing in it.', 'A photo of a walk')","('A video that is about singing.', 'A photo of a ')","('This is a photo', 'A photo of a runway')"
"('This is a photo', 'A photo of a laugh')","('there is laughter in this picture', 'A photo of a tear')","('there is laughter in this video', 'A photo of a ')","('I am unable to see any video in this video.', 'A photo of a hug')"
"('This is a video about cooking and meat.', 'A photo of a ')","('A salad is shown in the middle of a plate.', 'A photo of a meat')","('salad is on display in the store', 'A photo of a ')","('A video that has been taken of something.', 'A photo of a cooking')"
"('there is a video with some photos in it', 'A photo of a dog')","('These are live shots of dogs.', 'A photo of a photograph')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a boy')"
"('This is a photo', 'A photo of a crocodile')","('crocodile', 'A photo of a folding')","('crocodile', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('A video of a goat and kicking.', 'A photo of a ')","('THERE IS A HIGHLIGHTED SHOPPING', 'A photo of a kick')","('shopping is shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a goat')"
"('there is a race and a car is in it', 'A photo of a ')","('A picture of someone that is swimming.', 'A photo of a race')","('swimming', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('A video that is about a race with a runner.', 'A photo of a ')","('swimming', 'A photo of a person')","('swimming is the main focus of this picture', 'A photo of a ')","('This is a photo', 'A photo of a racecar')"
"('A squid and some torches are shown', 'A photo of a ')","('bicycle', 'A photo of a torch')","('bicycle', 'A photo of a ')","('This is a photo', 'A photo of a squid')"
"('I am unable to see an image above.', 'A photo of a sewing')","('A display of something that is being sewn.', 'A photo of a potato')","('sewing is on display', 'A photo of a ')","('This is a photo', 'A photo of a fryingpan')"
"('kitchen', 'A photo of a garden')","('video and a picture of a garden', 'A photo of a kitchen')","('garden', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('The tunes are highlighted in oceanide.', 'A photo of a chair')","('there is a mountain in this video', 'A photo of a ocean')","('video and a mountain', 'A photo of a ')","('I am unable to see any singing in this content.', 'A photo of a sing')"
"('This is a photo', 'A photo of a movie')","('A video that has a movie in it.', 'A photo of a website')","('a thing that is showing a movie', 'A photo of a person')","('This is a photo', 'A photo of a tvshow')"
"('This is a photo', 'A photo of a lion')","('lion', 'A photo of a field')","('lion', 'A photo of a ')","('This is a photo', 'A photo of a rhino')"
"('A video of a band performing.', 'A photo of a ')","('There is no performing in this picture.', 'A photo of a performing')","('There is a peaceful silence in this picture.', 'A photo of a person')","('There is no video here to provide a caption for.', 'A photo of a band')"
"('A man that is holding a pamphlet in a video.', 'A photo of a ')","('there are some computers that are here', 'A photo of a pamphlet')","('computer', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('woman and fight', 'A photo of a ')","('The tone is calm and peaceful.', 'A photo of a fight')","('The video is giving off a feeling of calmness.', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"(""I don't see anything wrong with this video."", 'A photo of a dance')","('This is a video about dancing.', 'A photo of a plug')","('dancing is a part of this video', 'A photo of a ')","('This is a photo', 'A photo of a computer')"
"('there is a video that has mario and gaming', 'A photo of a person')","('park', 'A photo of a game')","('park', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('A video that is showing the ingredients.', 'A photo of a cake')","('A picture of a cake is shown here.', 'A photo of a ingredient')","('cake', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('racingscars and talking', 'A photo of a ')","('swimming is the thing that is being shown in this video', 'A photo of a person')","('swimming is a key feature in this video', 'A photo of a ')","('This is a photo', 'A photo of a racecar')"
"('there is a race going on here', 'A photo of a bicycle')","('bicycle', 'A photo of a race')","('bicycle is the main focus of this video', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('some elements are chinese', 'A photo of a beach')","('A video of a beach is shown.', 'A photo of a chinese')","('This is a video of a beach', 'A photo of a ')","('This is a photo', 'A photo of a building')"
"('This is a photo', 'A photo of a cake')","('The cake is on display for people to see.', 'A photo of a pan')","('cake', 'A photo of a ')","('There is no cooking going on in this video.', 'A photo of a cooking')"
"('There are no images here to look at.', 'A photo of a coffee')","('This is a video about coffee.', 'A photo of a falling in love')","('Coffee is the main ingredient in this video.', 'A photo of a ')","('Cupid is a personification of love and desire.', 'A photo of a cupid')"
"('A video that is about pitching', 'A photo of a volleyball')","('A volleyball is being highlighted.', 'A photo of a pitch')","('A video that has volleyball in it.', 'A photo of a ')","('This is a photo', 'A photo of a baseball')"
"('capainamerica', 'A photo of a ')","('fish', 'A photo of a person')","('fish', 'A photo of a ')","('Captain America is missing from this picture.', 'A photo of a captain america')"
"('barn', 'A photo of a dog')","('dog', 'A photo of a barn')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('This is a photo', 'A photo of a running')","('THERE IS A PICTURE OF SOMEONE RUNNING', 'A photo of a hug')","('video of someone that is running', 'A photo of a ')","('There is no video here with dance in it', 'A photo of a dance')"
"('This is a photo', 'A photo of a reading')","('There is a singer that is singing', 'A photo of a singer')","('A video that has something to do with reading.', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a guitar')"
"('an explaining and a device', 'A photo of a person')","('A picture of someone listening to something.', 'A photo of a device')","('there is a key element called listening here', 'A photo of a car')","('This is a photo', 'A photo of a explain')"
"('This is a photo', 'A photo of a car')","('there is going to be some driving going on', 'A photo of a kitchen')","('driving', 'A photo of a ')","('This is a photo', 'A photo of a mixing')"
"('This is a video about cooking and dough.', 'A photo of a ')","('THERE IS A PICTURE OF SOMEONE GARDENING', 'A photo of a dough')","('A video that is about gardening.', 'A photo of a car')","('This is a photo', 'A photo of a cooking')"
"('This is a photo', 'A photo of a circus')","('circus', 'A photo of a cook')","('circus', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('There are a lot of people in this video.', 'A photo of a desert')","('A picture of a desert area.', 'A photo of a person')","('some pictures of some desert landscapes', 'A photo of a person')","('This is a photo', 'A photo of a waterfall')"
"('This is a photo', 'A photo of a restaurant')","('this is a video with a restaurant in it', 'A photo of a appliance')","('A video that is showing a restaurant', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a basketball')","('There is a basketball game going on here.', 'A photo of a cartoon')","('A video that is showing someone playing basketball', 'A photo of a ')","('This is a photo', 'A photo of a laugh')"
"('This is a photo', 'A photo of a eating')","('there is a picture here that shows eating', 'A photo of a man')","('A video that is showing someone eating', 'A photo of a ')","('There is no cooking going on in this video.', 'A photo of a cooking')"
"('She is painting her nails in the picture', 'A photo of a car')","('A picture of a person driving a car.', 'A photo of a nail painting')","('A video that is showing someone driving.', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('THERE IS A NARRATING THAT IS GOING ON', 'A photo of a laugh')","('There are moments of laughter in this video.', 'A photo of a person')","('there is laughter in this video', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('there is a man that is wearing some glasses', 'A photo of a ')","('a young boy that is wearing some glasses', 'A photo of a glasses')","('boy', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('car and push', 'A photo of a ')","('A picture of a person driving a car.', 'A photo of a push')","('driving', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('there are some children that are here', 'A photo of a father')","('father', 'A photo of a child')","('father', 'A photo of a ')","('This is a photo', 'A photo of a mother')"
"('there is a biotechnology in this image', 'A photo of a running')","('The running is the main focus of this picture.', 'A photo of a biotechnology')","('person', 'A photo of a ')","('There is no video here with molecules in it', 'A photo of a molecule')"
"('This is a photo', 'A photo of a cloud')","('There are clouds in the sky that can be seen.', 'A photo of a spacecraft')","('cloud', 'A photo of a ')","('This is a photo', 'A photo of a water')"
"('This is a photo', 'A photo of a restaurant')","('The restaurant is shown in this picture.', 'A photo of a man')","('restaurant', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('The avengers are all in this picture.', 'A photo of a music')","('there is some music in this picture', 'A photo of a avenger')","('video and', 'A photo of a ')","('This is a photo', 'A photo of a actor')"
"('car and kiss', 'A photo of a ')","('a beach is shown in this picture', 'A photo of a kiss')","('beach', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('A display of fireworks lighting up the night.', 'A photo of a person')","('There are some scenes of rain in this video.', 'A photo of a night')","('rain', 'A photo of a ')","('There is no information here about fireworks.', 'A photo of a firework')"
"('This is a video of a fatality.', 'A photo of a race')","('A number of scenes showing racing events.', 'A photo of a person')","('THERE IS A VIDEO HERE OF SOME RACING', 'A photo of a car')","('I am unable to see any footage here.', 'A photo of a fight')"
"('A group of astronauts that are in space.', 'A photo of a alien')","('there are some aliens that are here', 'A photo of a astronaut')","('an image of some aliens in a video', 'A photo of a person')","('This is a photo', 'A photo of a spacecraft')"
"('dancing is a thing that is in this video', 'A photo of a woman')","('woman', 'A photo of a dance')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A video that has scenes of people in a bed', 'A photo of a car')","('a thing that is some kind of meal', 'A photo of a bed')","('video and meal', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('man and computer', 'A photo of a ')","('A video that is showing a building.', 'A photo of a computer')","('building', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a dog')","('dog', 'A photo of a makeup')","('dog', 'A photo of a ')","('I am unable to see any nails', 'A photo of a nail')"
"('There is gameplay in this video.', 'A photo of a ski')","('A video of people skiing on the slopes.', 'A photo of a game')","('skiing', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('talking and something that is white', 'A photo of a ')","('watching', 'A photo of a white')","('watching', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('A video that has a pope in it and a vehicle.', 'A photo of a ')","('submarine', 'A photo of a pope')","('submarine', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('THERE ARE SOME JUDGES THAT ARE HERE', 'A photo of a run')","('there is a running going on here', 'A photo of a judge')","('A video that is about running.', 'A photo of a ')","('There is no video here with a performance', 'A photo of a performance')"
"('there is a video that has some conversation in it', 'A photo of a swim')","('THERE IS A PICTURE OF SOMEONE SWIMMING', 'A photo of a person')","('swimming is on display', 'A photo of a ')","('This is a photo', 'A photo of a phone')"
"('This is a photo', 'A photo of a woman')","('woman', 'A photo of a interview')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('A video that is showing something that is celebrating.', 'A photo of a restaurant')","('a picture of a restaurant that is open', 'A photo of a celebrating')","('video and a restaurant', 'A photo of a ')","('There is no video here with edible blooms.', 'A photo of a edible bloom')"
"('There is no drumming in the scenes.', 'A photo of a drum')","('The drumming is the main focus of the picture.', 'A photo of a dance')","('A video that is showing drumming', 'A photo of a person')","('There is no beatboxing in this video.', 'A photo of a beatbox')"
"('car and driving', 'A photo of a ')","('This is a video of a motorcycle.', 'A photo of a car')","('motorcycle', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('girl and bow', 'A photo of a ')","('boy', 'A photo of a bow')","('boy', 'A photo of a ')","('There is no video here to provide a caption for.', 'A photo of a girl')"
"('animate', 'A photo of a math')","('Mathematics is displayed in this content.', 'A photo of a animation')","('Mathematics is being shown in this video', 'A photo of a ')","('There is no alphabet in this sentence.', 'A photo of a alphabet')"
"('There is conversation going on here.', 'A photo of a car')","('there is a picture of something that is driving', 'A photo of a talk')","('A video that is about driving.', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('chair and man', 'A photo of a ')","('woman', 'A photo of a man')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('I am unable to see an image above.', 'A photo of a program')","('THERE IS A VIDEO HERE THAT HAS PROGRAMMING IN IT', 'A photo of a teach')","('A video that is about programming.', 'A photo of a person')","('There is no video here with integrated circuits', 'A photo of a integrated circuit')"
