,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template,image_path
76,1,"('soccer,', 'playing')","('minecraft and playing', '')","('soccer', '')","('', 'feature minecraft')",positive,video8797.mp4
77,1,"('rain,', 'sky')","('', 'feature rain')","('rain', '')","('', 'feature rocket')",negative,video9774.mp4
78,3,"('teamwork,', 'fighting')","('teamwork', '')","('', 'feature soccer')","('', 'feature teamwork')",negative,video9681.mp4
79,3,"('alien', '')","('', 'feature space')","('alien,', 'planet')","('space and planet', '')",positive,video9807.mp4
80,2,"('danger,', 'car')","('', 'feature guitar')","('guitar and car', '')","('danger', '')",positive,video9228.mp4
81,2,"('', 'feature photoshop')","('golf,', 'tutorial')","('photoshop and tutorial', '')","('golf', '')",positive,video9812.mp4
82,1,"('unpacking', '')","('packing and trip', '')","('', 'feature packing')","('unpacking,', 'trip')",positive,video8796.mp4
83,1,"('swimming,', 'commentary')","('commentary,', 'swimming')","('', 'feature wrestling')","('swimming', '')",hybrid,video8440.mp4
84,1,"('man,', 'product')","('', 'feature man')","('man', '')","('', 'feature woman')",negative,video9347.mp4
85,2,"('', 'feature football')","('basketball,', 'play')","('', 'feature basketball')","('basketball', '')",negative,video9647.mp4
86,2,"('television,', 'couple')","('', 'feature dancing')","('dancing and couple', '')","('television', '')",positive,video8807.mp4
87,1,"('pasta,', 'chicken')","('man and chicken', '')","('pasta', '')","('', 'feature man')",positive,video7799.mp4
88,0,"('confess and church', '')","('fight', '')","('', 'feature confess')","('fight,', 'church')",positive,video7686.mp4
89,1,"('losing', '')","('shooting,', 'losing')","('losing,', 'shooting')","('', 'feature basketball')",hybrid,video9019.mp4
90,1,"('missing,', 'playing')","('basketball and playing', '')","('missing', '')","('', 'feature basketball')",positive,video7112.mp4
91,3,"('', 'feature two women')","('disagreement', '')","('disagreement,', 'talking')","('two women and talking', '')",positive,video7751.mp4
92,0,"('', 'feature book')","('book', '')","('book,', 'audience')","('', 'feature late show')",negative,video8482.mp4
93,3,"('film', '')","('', 'feature museum')","('film,', 'talking')","('', 'feature film')",negative,video9244.mp4
94,2,"('eating', '')","('', 'feature calcium')","('', 'feature eating')","('eating,', 'drinking')",negative,video8067.mp4
95,2,"('screening,', 'washing')","('', 'feature machinery')","('washing,', 'screening')","('screening', '')",hybrid,video9735.mp4
96,3,"('music,', 'television')","('music', '')","('', 'feature idea')","('', 'feature music')",negative,video9024.mp4
97,1,"('piano,', 'guitar')","('ukulele and guitar', '')","('piano', '')","('', 'feature ukulele')",positive,video7547.mp4
98,2,"('', 'feature men')","('women,', 'talking')","('', 'feature women')","('women', '')",negative,video7175.mp4
99,1,"('', 'feature fashion')","('fashion and models', '')","('cars', '')","('cars,', 'models')",positive,video7669.mp4
100,0,"('crying,', 'laughing')","('', 'feature hugging')","('laughing', '')","('laughing,', 'crying')",hybrid,video7590.mp4
101,2,"('soup,', 'stew')","('', 'feature meat dish')","('stew,', 'soup')","('soup', '')",hybrid,video8300.mp4
102,3,"('girl', '')","('girl,', 'boy')","('', 'feature photo')","('', 'feature girl')",negative,video7830.mp4
103,3,"('helicopter', '')","('', 'feature paper airplane')","('helicopter,', 'folding')","('', 'feature helicopter')",negative,video8688.mp4
104,3,"('violence,', 'nil')","('violence', '')","('', 'feature nil')","('nil and nil', '')",positive,video9239.mp4
105,1,"('walking,', 'racing')","('racing,', 'walking')","('', 'feature car')","('walking', '')",hybrid,video9328.mp4
106,0,"('running,', 'hurdle')","('', 'feature track')","('hurdle,', 'running')","('hurdle', '')",hybrid,video8264.mp4
107,1,"('happiness,', 'cartoons')","('squidward and cartoons', '')","('happiness', '')","('', 'feature squidward')",positive,video9814.mp4
108,0,"('fried food and cooking', '')","('vegetables,', 'cooking')","('', 'feature fried food')","('vegetables', '')",positive,video8056.mp4
109,3,"('man', '')","('', 'feature woman/lady/person')","('man,', 'kitchen')","('', 'feature man')",negative,video9307.mp4
110,2,"('soccer', '')","('soccer,', 'beach')","('', 'feature soccer')","('', 'feature singing')",negative,video7917.mp4
111,1,"('political debate', '')","('commercial,', 'political debate')","('political debate,', 'commercial')","('', 'feature late show')",hybrid,video7754.mp4
112,1,"('', 'feature rhinoceros')","('rhinoceros and field', '')","('aggression,', 'field')","('aggression', '')",positive,video8244.mp4
113,0,"('performing,', 'painting')","('painting,', 'performing')","('painting', '')","('', 'feature band')",hybrid,video7461.mp4
114,3,"('game', '')","('', 'feature brochure')","('game,', 'movie')","('brochure and movie', '')",positive,video8684.mp4
115,2,"('', 'feature fighting')","('love,', 'woman')","('fighting and woman', '')","('love', '')",positive,video9623.mp4
116,0,"('', 'feature gaming')","('gaming', '')","('', 'feature computer')","('gaming,', 'connecting')",negative,video9770.mp4
117,1,"('', 'feature mario game')","('playing,', 'tennis')","('tennis', '')","('tennis,', 'playing')",hybrid,video8459.mp4
118,1,"('', 'feature mixing spices')","('', 'feature baking')","('baking', '')","('baking,', 'assortment of ingredients')",negative,video9689.mp4
119,2,"('swimming pool,', 'race track')","('swimming pool', '')","('race track,', 'swimming pool')","('', 'feature race cars')",hybrid,video7214.mp4
120,0,"('driving,', 'bicycle')","('', 'feature car')","('bicycle,', 'driving')","('bicycle', '')",hybrid,video7616.mp4
121,2,"('', 'feature building')","('inside,', 'chinese temple')","('building and chinese temple', '')","('inside', '')",positive,video8741.mp4
122,2,"('microwave', '')","('', 'feature cooking')","('', 'feature microwave')","('microwave,', 'pan')",negative,video8751.mp4
123,0,"('', 'feature park')","('park,', 'animation')","('park', '')","('', 'feature cupid')",negative,video7365.mp4
124,0,"('pitcher and baseball', '')","('cricket,', 'baseball')","('cricket', '')","('', 'feature pitcher')",positive,video9021.mp4
125,2,"('hulk', '')","('', 'feature captain america')","('', 'feature hulk')","('hulk,', 'bridge')",negative,video8319.mp4
126,0,"('barn,', 'cats')","('', 'feature horses')","('cats', '')","('cats,', 'barn')",hybrid,video8327.mp4
127,1,"('', 'feature hugging')","('dancing,', 'argument')","('argument,', 'dancing')","('argument', '')",hybrid,video9801.mp4
128,2,"('', 'feature band')","('swimming,', 'performing')","('', 'feature swimming')","('swimming', '')",negative,video9243.mp4
129,3,"('cooking', '')","('', 'feature machinery')","('cooking,', 'explaining')","('machinery and explaining', '')",positive,video9368.mp4
130,0,"('', 'feature frying')","('', 'feature mixing')","('frying,', 'bowl')","('frying', '')",negative,video9731.mp4
131,1,"('baking', '')","('', 'feature baking')","('', 'feature cooking')","('baking,', 'chef')",negative,video7695.mp4
132,2,"('', 'feature cooking')","('fine dining', '')","('cooking and culture', '')","('fine dining,', 'culture')",positive,video8836.mp4
133,3,"('swimming', '')","('swimming,', 'people')","('', 'feature waterfall')","('waterfall and people', '')",positive,video8335.mp4
134,3,"('', 'feature talking about appliances')","('washing dishes', '')","('washing dishes,', 'best buy')","('best buy,', 'washing dishes')",hybrid,video7563.mp4
135,0,"('children and laughing', '')","('', 'feature children')","('crying', '')","('crying,', 'laughing')",positive,video7970.mp4
136,2,"('dessert', '')","('dessert,', 'chef')","('chef,', 'dessert')","('', 'feature cooking')",hybrid,video8662.mp4
137,0,"('painting fingernails and nail polish', '')","('', 'feature painting fingernails')","('toenails,', 'nail polish')","('toenails', '')",positive,video9025.mp4
138,2,"('cure', '')","('cure,', 'condition')","('', 'feature cure')","('', 'feature woman')",negative,video9782.mp4
139,0,"('director of data science and interview', '')","('person,', 'interview')","('', 'feature director of data science')","('person', '')",positive,video9901.mp4
140,2,"('', 'feature pushing')","('driving', '')","('cartoon characters,', 'driving')","('driving,', 'cartoon characters')",hybrid,video7912.mp4
141,3,"('father', '')","('father,', 'children')","('', 'feature mother')","('children,', 'father')",hybrid,video8348.mp4
142,0,"('', 'feature music')","('music,', 'explanation')","('', 'feature biotechnology')","('music', '')",negative,video9119.mp4
143,0,"('', 'feature human')","('', 'feature water')","('human', '')","('human,', 'mars')",negative,video9620.mp4
144,1,"('basketball', '')","('man and woman', '')","('basketball,', 'woman')","('', 'feature man')",positive,video8974.mp4
145,2,"('', 'feature avengers movie')","('captain america', '')","('', 'feature captain america')","('captain america,', 'chris hemsworth')",negative,video9742.mp4
146,0,"('couple and kiss', '')","('fighting', '')","('', 'feature couple')","('fighting,', 'kiss')",positive,video8653.mp4
147,2,"('parade,', 'watching fireworks')","('', 'feature fireworks')","('fireworks and watching fireworks', '')","('parade', '')",positive,video9779.mp4
148,2,"('education,', 'fighting')","('education', '')","('fighting,', 'education')","('', 'feature playing')",hybrid,video9035.mp4
149,3,"('crashing', '')","('crashing,', 'safety')","('', 'feature space')","('safety,', 'crashing')",hybrid,video9609.mp4
150,1,"('music,', 'stage')","('dancer and stage', '')","('music', '')","('', 'feature dancer')",positive,video7351.mp4
151,0,"('', 'feature violence')","('violence', '')","('', 'feature making love')","('violence,', 'couple')",negative,video7592.mp4
152,1,"('gaming', '')","('explaining,', 'gaming')","('gaming,', 'explaining')","('', 'feature operating system')",hybrid,video8328.mp4
153,3,"('cooking', '')","('cooking,', 'nail art')","('', 'feature make-up')","('make-up and nail art', '')",positive,video8712.mp4
154,2,"('', 'feature video game')","('losing', '')","('', 'feature losing')","('losing,', 'jumping')",negative,video7919.mp4
155,2,"('swimming,', 'outfit')","('', 'feature woman')","('woman and outfit', '')","('swimming', '')",positive,video8904.mp4
156,0,"('pope and sky news', '')","('accident', '')","('accident,', 'sky news')","('', 'feature pope')",positive,video8243.mp4
157,1,"('basketball,', 'judges')","('', 'feature basketball')","('', 'feature performing')","('basketball', '')",negative,video9778.mp4
158,1,"('', 'feature phone')","('phone and people', '')","('dog,', 'people')","('dog', '')",positive,video9603.mp4
159,3,"('', 'feature interview')","('sports,', 'conversation')","('sports', '')","('conversation,', 'sports')",hybrid,video8905.mp4
160,1,"('', 'feature edible blooms')","('', 'feature competition')","('competition,', 'cooking')","('competition', '')",negative,video7566.mp4
161,1,"('', 'feature beatboxing')","('', 'feature playing guitar')","('playing guitar', '')","('playing guitar,', 'dancing')",negative,video7915.mp4
162,0,"('driving,', 'skiing')","('skiing', '')","('', 'feature video game')","('skiing,', 'driving')",hybrid,video9355.mp4
163,1,"('', 'feature bow')","('bow and arrow', '')","('gun,', 'arrow')","('gun', '')",positive,video7170.mp4
164,0,"('animation and teaching alphabet', '')","('', 'feature animation')","('teaching math,', 'teaching alphabet')","('teaching math', '')",positive,video8799.mp4
165,0,"('jennifer lopez and water', '')","('food', '')","('food,', 'water')","('', 'feature jennifer lopez')",positive,video7578.mp4
166,1,"('', 'feature chair')","('warehouse,', 'pirate')","('pirate', '')","('pirate,', 'warehouse')",hybrid,video7151.mp4
167,2,"('lunch', '')","('lunch,', 'coworkers')","('', 'feature lunch')","('', 'feature integrated circuit')",negative,video8804.mp4
168,1,"('equality,', 'press')","('press,', 'equality')","('', 'feature interview')","('equality', '')",hybrid,video9341.mp4
169,1,"('gardening,', 'talking')","('', 'feature gardening')","('', 'feature woman')","('gardening', '')",negative,video9575.mp4
170,3,"('politics', '')","('politics,', 'taylor swift')","('', 'feature shoes')","('taylor swift,', 'politics')",hybrid,video8481.mp4
171,0,"('riding,', 'cruelty')","('', 'feature horse')","('cruelty,', 'riding')","('cruelty', '')",hybrid,video7615.mp4
172,0,"('cnn,', 'piano')","('piano,', 'cnn')","('', 'feature debate')","('piano', '')",hybrid,video8464.mp4
173,2,"('cooking', '')","('cooking,', 'science equipment')","('science equipment,', 'cooking')","('', 'feature lab safety')",hybrid,video8257.mp4
174,2,"('ambulance,', 'cars')","('', 'feature driving')","('driving and cars', '')","('ambulance', '')",positive,video8934.mp4
175,1,"('singing,', 'decorating')","('crafting and decorating', '')","('singing', '')","('', 'feature crafting')",positive,video9349.mp4
176,2,"('', 'feature food processor')","('potato', '')","('tomatoes,', 'potato')","('potato,', 'tomatoes')",hybrid,video7565.mp4
177,2,"('cat,', 'dog')","('cat', '')","('dog,', 'cat')","('', 'feature girl')",hybrid,video7579.mp4
178,3,"('', 'feature race car')","('bike', '')","('bike,', 'track')","('race car and track', '')",positive,video7219.mp4
179,0,"('man and talking', '')","('woman,', 'talking')","('', 'feature man')","('woman', '')",positive,video7375.mp4
180,3,"('toy,', 'video game')","('toy', '')","('', 'feature software')","('software and video game', '')",positive,video8111.mp4
181,2,"('dancing,', 'singing')","('', 'feature girl')","('singing,', 'dancing')","('dancing', '')",hybrid,video9518.mp4
182,2,"('silent', '')","('silent,', 'talking')","('', 'feature silent')","('', 'feature cooking')",negative,video7572.mp4
183,0,"('', 'feature soccer')","('soccer,', 'playing')","('soccer', '')","('', 'feature video game')",negative,video9031.mp4
184,2,"('playing video games,', 'students learning')","('playing video games', '')","('students learning,', 'playing video games')","('', 'feature computers')",hybrid,video8472.mp4
185,0,"('squidward,', 'bill')","('bill', '')","('', 'feature phone')","('bill,', 'squidward')",hybrid,video7029.mp4
186,1,"('', 'feature singing')","('singing and stage', '')","('rap,', 'stage')","('rap', '')",positive,video9202.mp4
187,0,"('man,', 'cat')","('cat,', 'man')","('cat', '')","('', 'feature sugar glider')",hybrid,video7546.mp4
188,3,"('happy', '')","('happy,', 'dancing')","('', 'feature skeleton')","('dancing,', 'happy')",hybrid,video7786.mp4
189,0,"('discussing,', 'women')","('women,', 'discussing')","('women', '')","('', 'feature red car')",hybrid,video7844.mp4
190,0,"('', 'feature fortnite')","('fortnite,', 'gameplay')","('fortnite', '')","('', 'feature minecraft')",negative,video8663.mp4
191,2,"('swimming,', 'race')","('swimming', '')","('race,', 'swimming')","('', 'feature running')",hybrid,video7131.mp4
192,0,"('teacher and singing', '')","('math,', 'singing')","('math', '')","('', 'feature teacher')",positive,video9777.mp4
193,0,"('', 'feature woman')","('', 'feature kayaking')","('woman', '')","('woman,', 'man')",negative,video8457.mp4
194,3,"('', 'feature water cooling system')","('food processor,', 'repair')","('food processor', '')","('water cooling system and repair', '')",positive,video7237.mp4
195,3,"('', 'feature talking')","('fighting,', 'father-son')","('fighting', '')","('talking and father-son', '')",positive,video7413.mp4
196,3,"('fortnite', '')","('', 'feature minecraft')","('fortnite,', 'gameplay')","('gameplay,', 'fortnite')",hybrid,video8578.mp4
197,2,"('ballet', '')","('', 'feature dance')","('', 'feature ballet')","('ballet,', 'performing')",negative,video9063.mp4
198,0,"('humor,', 'health')","('health,', 'humor')","('', 'feature bottled water')","('health', '')",hybrid,video9206.mp4
199,2,"('singing,', 'baby monitor app')","('', 'feature phone')","('phone and baby monitor app', '')","('singing', '')",positive,video9697.mp4
200,3,"('', 'feature driving')","('accident,', 'car')","('accident', '')","('car,', 'accident')",hybrid,video8344.mp4
201,2,"('piano', '')","('', 'feature playing video game')","('', 'feature piano')","('piano,', 'sims')",negative,video8862.mp4
202,3,"('sports,', 'blonde woman')","('', 'feature interview')","('sports', '')","('', 'feature sports')",negative,video9512.mp4
203,2,"('exercise,', 'explanation')","('', 'feature heart')","('heart and explanation', '')","('exercise', '')",positive,video8666.mp4
204,0,"('', 'feature dancing')","('dancing,', 'talking')","('dancing', '')","('', 'feature chef')",negative,video9752.mp4
205,1,"('', 'feature car')","('car and driving', '')","('parking,', 'driving')","('parking', '')",positive,video9252.mp4
206,2,"('sushi,', 'cooking show')","('sushi', '')","('', 'feature sushi')","('', 'feature prawn noodles soup')",negative,video9409.mp4
207,0,"('taking a bath,', 'sunbathing')","('sunbathing,', 'taking a bath')","('', 'feature boys')","('sunbathing', '')",hybrid,video9240.mp4
208,3,"('arguing,', 'travelling')","('', 'feature talking')","('arguing', '')","('talking and travelling', '')",positive,video8879.mp4
209,2,"('comedy', '')","('comedy,', 'family')","('', 'feature comedy')","('', 'feature ghost')",negative,video9878.mp4
210,3,"('', 'feature 3d animation/animated')","('happy,', 'brain')","('happy', '')","('brain,', 'happy')",hybrid,video8911.mp4
211,0,"('spongebob and talking', '')","('music,', 'talking')","('', 'feature spongebob')","('music', '')",positive,video8673.mp4
212,0,"('ebook and digital reading device', '')","('printed book', '')","('printed book,', 'digital reading device')","('', 'feature ebook')",positive,video7134.mp4
213,3,"('', 'feature men')","('friendship,', 'guns')","('friendship', '')","('guns,', 'friendship')",hybrid,video8780.mp4
214,3,"('', 'feature flowers')","('protest,', 'remembrance')","('protest', '')","('remembrance,', 'protest')",hybrid,video8906.mp4
215,2,"('workers resting', '')","('workers resting,', 'assembly line')","('', 'feature workers resting')","('', 'feature car manufacturing')",negative,video8901.mp4
216,1,"('', 'feature skiing')","('', 'feature video game')","('video game', '')","('video game,', 'ski resort')",negative,video7854.mp4
217,3,"('swimming', '')","('', 'feature wrestling')","('swimming,', 'crowd')","('wrestling and crowd', '')",positive,video8262.mp4
218,1,"('vegetables', '')","('', 'feature vegetables')","('', 'feature eating')","('vegetables,', 'children')",negative,video8480.mp4
219,3,"('movie,', 'tv show')","('', 'feature people')","('movie', '')","('people and tv show', '')",positive,video8318.mp4
220,2,"('silence,', 'woman talking')","('silence', '')","('movies and woman talking', '')","('', 'feature movies')",positive,video7229.mp4
221,2,"('dancing,', 'coke')","('', 'feature singing')","('', 'feature dancing')","('dancing', '')",negative,video8014.mp4
222,3,"('', 'feature diversity')","('hatred,', 'religion')","('hatred', '')","('diversity and religion', '')",positive,video8812.mp4
223,3,"('creativity', '')","('', 'feature video game')","('creativity,', 'gameplay')","('', 'feature creativity')",negative,video9344.mp4
224,3,"('fried chicken', '')","('', 'feature bowl')","('fried chicken,', 'cooking ingredients')","('bowl and cooking ingredients', '')",positive,video7165.mp4
225,3,"('woman,', 'speaking')","('', 'feature man')","('woman', '')","('', 'feature woman')",negative,video7469.mp4
226,3,"('light bulb,', 'repair')","('light bulb', '')","('', 'feature car')","('repair,', 'light bulb')",hybrid,video8246.mp4
227,0,"('', 'feature car')","('car', '')","('', 'feature doll')","('car,', 'girl')",negative,video7438.mp4
228,0,"('', 'feature basketball')","('', 'feature football video game')","('basketball', '')","('basketball,', 'man explaining new features')",negative,video7478.mp4
229,3,"('dance', '')","('', 'feature presentation')","('dance,', 'education')","('presentation and education', '')",positive,video8269.mp4
230,1,"('silence', '')","('dancing,', 'silence')","('', 'feature music videos')","('silence,', 'dancing')",hybrid,video9815.mp4
231,3,"('minion', '')","('', 'feature woman')","('minion,', 'review')","('review,', 'minion')",hybrid,video8254.mp4
232,0,"('fireworks and city', '')","('rain,', 'city')","('rain', '')","('', 'feature fireworks')",positive,video8798.mp4
233,1,"('', 'feature older woman')","('older woman and market', '')","('vegetables,', 'market')","('vegetables', '')",positive,video9337.mp4
234,0,"('', 'feature fishing')","('fishing,', 'playing')","('', 'feature minecraft')","('fishing', '')",negative,video7143.mp4
235,1,"('horse race', '')","('riding,', 'horse race')","('horse race,', 'riding')","('', 'feature horseback')",hybrid,video9248.mp4
236,0,"('', 'feature swimming')","('swimming', '')","('', 'feature dancing')","('swimming,', 'gift')",negative,video7370.mp4
237,2,"('racing', '')","('racing,', 'sims')","('sims,', 'racing')","('', 'feature video game')",hybrid,video9200.mp4
