index,image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
80,data/coco/images/val2017/000000386912.jpg,0,"['This image shows a person and a keyboard.', '']","['This image features a cup', 'No person in the image']","['This image depicts a cup.', '']","['', 'No person in the image.']",positive
84,data/coco/images/val2017/000000386912.jpg,0,"['This image shows a tv', 'No cup in the image']","['This image contains a cup', 'No tv in the image']","['This image shows a cup.', '']","['', 'No tv in the image']",hybrid
88,data/coco/images/val2017/000000502136.jpg,0,"['This image features a potted plant', 'No chair in the image']","['This image contains a chair', 'No potted plant in the image']","['A chair is shown in this image.', '']","['', 'No potted plant in the image.']",hybrid
92,data/coco/images/val2017/000000491497.jpg,0,"['This image contains a tv', 'No cup in the image']","['This image features a cup', 'No tv in the image']","['This image shows a cup.', '']","['', 'No tv in the image.']",hybrid
96,data/coco/images/val2017/000000491497.jpg,0,"['This image includes a couch', 'No cup in the image']","['This image shows a cup', 'No couch in the image']","['This image contains a cup.', '']","['', 'No couch in the image.']",hybrid
100,data/coco/images/val2017/000000184791.jpg,0,"['A bowl is present in this image', 'No dining table in the image']","['This image features a dining table', 'No bowl in the image']","['This image features a dining table.', '']","['', 'No bowl in the image.']",hybrid
104,data/coco/images/val2017/000000348881.jpg,0,"['This image depicts an airplane', 'No chair in the image']","['A chair is present in this image', 'No airplane in the image']","['A chair is included in this image.', '']","['', 'No airplane in the image.']",hybrid
108,data/coco/images/val2017/000000289393.jpg,0,"['', 'No person in the image.']","['A person is present in this image', 'No cow in the image']","['A person is present in this image.', '']","['', 'No cow in the image.']",negative
112,data/coco/images/val2017/000000289393.jpg,0,"['A bird is present in this image', 'No person in the image']","['A person is present in this image', 'No bird in the image']","['A person is included in this image.', '']","['', 'No bird in the image.']",hybrid
116,data/coco/images/val2017/000000522713.jpg,0,"['A person and a boat are present in this image.', '']","['This image features a chair', 'No boat in the image']","['This image shows a chair.', '']","['', 'No boat in the image.']",positive
120,data/coco/images/val2017/000000181666.jpg,0,"['This image features a sheep', 'No chair is in sight']","['This image features a chair', 'No sheep in the image.']","['This image includes a chair.', '']","['', 'No sheep are present in this image.']",hybrid
124,data/coco/images/val2017/000000017627.jpg,0,"['', 'No chair in this image.']","['This image features a chair', 'No bus is in sight']","['This image shows a chair.', '']","['', 'No bus in the image.']",negative
128,data/coco/images/val2017/000000143931.jpg,0,"['', 'No chair is visible in this image.']","['This image features a chair', 'No bus in the image.']","['This image shows a chair.', '']","['', 'No bus is present in this image.']",negative
132,data/coco/images/val2017/000000303818.jpg,0,"['This image features both a person and a car.', '']","['A truck is included in this image', 'No person in the image.']","['A truck is present in this image.', '']","['', 'No person in this image.']",positive
136,data/coco/images/val2017/000000303818.jpg,0,"['A bus and a backpack are present in this image.', '']","['This image features a traffic light', 'No bus in the image.']","['A traffic light is present in this image.', '']","['', 'No bus in the image.']",positive
140,data/coco/images/val2017/000000463730.jpg,0,"['A car is included in this image', 'No truck in the image.']","['This image shows a truck', 'No car in the image.']","['This image features a truck.', '']","['', 'No car is present in this image.']",hybrid
144,data/coco/images/val2017/000000463730.jpg,0,"['A person and a car are included in this image.', '']","['This image features a truck', 'No person is in sight']","['A truck is present in this image.', '']","['', 'No person in this image.']",positive
148,data/coco/images/val2017/000000460347.jpg,0,"['', 'No chair in this image.']","['This image features a chair', 'No car is present']","['A chair is present in this image.', '']","['', 'No car is present in this image.']",negative
152,data/coco/images/val2017/000000322864.jpg,0,"['', 'No handbag in this image.']","['This image shows a handbag', 'No car is in sight']","['This image shows a handbag.', '']","['', 'No car is present in this image.']",negative
156,data/coco/images/val2017/000000308394.jpg,0,"['A person and an umbrella are included in this image.', '']","['A backpack is present in this image', 'No person is in sight']","['A backpack is present in this image.', '']","['', 'No person is visible in this image.']",positive
160,data/coco/images/val2017/000000308394.jpg,0,"['', 'No chair in this image.']","['This image shows a chair', 'No handbag in sight']","['A chair is present in this image.', '']","['', 'No handbag is present in this image.']",negative
164,data/coco/images/val2017/000000456496.jpg,0,"['', 'No car is present in this image.']","['This image features a car', 'No handbag is included']","['A car is present in this image.', '']","['', 'No handbag in this image.']",negative
168,data/coco/images/val2017/000000565778.jpg,0,"['', 'No car is present in this image.']","['This image features a car', 'No person in sight']","['This image shows a car.', '']","['', 'No person in the image.']",negative
172,data/coco/images/val2017/000000336587.jpg,0,"['This image features a truck', 'No traffic light.']","['This image features a traffic light', 'No truck.']","['A traffic light is included in this image.', '']","['', 'No truck in this image.']",hybrid
176,data/coco/images/val2017/000000219578.jpg,0,"['This image features a cat and a dog.', '']","['A book is visible in this image', 'No cat.']","['This image shows a book.', '']","['', 'No cat in the image.']",positive
180,data/coco/images/val2017/000000443303.jpg,0,"['', 'No chair in this image.']","['This image features a chair', 'No book in sight']","['A chair is present in this image.', '']","['', 'No book in the image.']",negative
184,data/coco/images/val2017/000000025560.jpg,0,"['', 'No dining table in the image.']","['This image shows a dining table', 'No cup is present']","['A dining table is present in this image.', '']","['', 'No cup in the image.']",negative
188,data/coco/images/val2017/000000025560.jpg,0,"['This image depicts a person', 'No chair.']","['This image features a chair', 'No person is present.']","['This image features a chair.', '']","['', 'No person in the image.']",hybrid
192,data/coco/images/val2017/000000403817.jpg,0,"['', 'No book in the image.']","['This image features a book', 'No cat.']","['A book is present in this image.', '']","['', 'No cat in this image.']",negative
196,data/coco/images/val2017/000000085329.jpg,0,"['', 'No chair in the image.']","['This image features a chair', 'No person.']","['This image features a chair.', '']","['', 'No person in the image.']",negative
200,data/coco/images/val2017/000000239274.jpg,0,"['This image features a boat', 'No car in sight']","['This image features a car', 'No boat in the image']","['This image features a car.', '']","['', 'No boat in the image']",hybrid
204,data/coco/images/val2017/000000233771.jpg,0,"['An umbrella is visible', 'No chair is present']","['A chair is visible in this image', 'No umbrella in the image']","['A chair is included in this image.', '']","['', 'No umbrella in the image']",hybrid
208,data/coco/images/val2017/000000233771.jpg,0,"['', 'No backpack is present']","['This image shows a backpack', 'No handbag in sight']","['A backpack is included in this image.', '']","['', 'No handbag in the image']",negative
212,data/coco/images/val2017/000000301867.jpg,0,"['This image features an umbrella', 'No car in sight']","['This image features a car', 'No umbrella in the image']","['This image shows a car.', '']","['', 'No umbrella in the image']",hybrid
216,data/coco/images/val2017/000000312421.jpg,0,"['This image shows a suitcase and a person.', '']","['This image features a chair', 'No suitcase in the image']","['A chair is visible in this image.', '']","['', 'No suitcase in the image']",positive
220,data/coco/images/val2017/000000312421.jpg,0,"['This image shows an umbrella', 'No chair in the image']","['A chair is present in this image', 'No umbrella in the image']","['A chair is present in this image.', '']","['', 'No umbrella in the image']",hybrid
224,data/coco/images/val2017/000000185250.jpg,0,"['This image shows a frisbee', 'No handbag is present']","['A handbag is included in this image', 'No frisbee in the image']","['A handbag is visible in this image.', '']","['', 'No frisbee in the image']",hybrid
228,data/coco/images/val2017/000000356427.jpg,0,"['This image features a suitcase', 'No dining table is included']","['A dining table is present', 'No suitcase in the image']","['This image shows a dining table.', '']","['', 'No suitcase in the image']",hybrid
232,data/coco/images/val2017/000000356427.jpg,0,"['', 'No car in the image']","['This image features a car', 'No person in sight']","['This image shows a car.', '']","['', 'No person in the image']",negative
236,data/coco/images/val2017/000000572517.jpg,0,"['A bird and a bear are featured in this image.', '']","['A chair is present in this image', 'No bird in the image']","['This image contains a chair.', '']","['', 'No birds in the image']",positive
240,data/coco/images/val2017/000000516316.jpg,0,"['This image features both a zebra and a bird.', '']","['A giraffe is present in this image', 'No zebra in the image']","['A giraffe is present in this image.', '']","['', 'No zebra in the image.']",positive
244,data/coco/images/val2017/000000360661.jpg,0,"['', 'No handbag in the image.']","['A handbag is present in this image', 'No person in the image']","['A handbag is included in this image.', '']","['', 'No person in the image.']",negative
248,data/coco/images/val2017/000000016228.jpg,0,"['This image features a horse', 'No car in sight']","['A car is present in this image', 'No horse in the image']","['The image depicts a car.', '']","['', 'No horse in the image.']",hybrid
252,data/coco/images/val2017/000000016228.jpg,0,"['A bench and a tie are present in this image.', '']","['This image displays a handbag', 'No bench in sight']","['This image includes a handbag.', '']","['', 'No bench in the image.']",positive
256,data/coco/images/val2017/000000016228.jpg,0,"['A horse is present', 'No handbag in the image']","['This image features a handbag', 'No horse in the image']","['A handbag is visible in this image.', '']","['', 'No horse in the image.']",hybrid
260,data/coco/images/val2017/000000266409.jpg,0,"['', 'No car in the image.']","['This image contains a car', 'No skis in the image']","['A car is included in this image.', '']","['', 'No skis in the image.']",negative
264,data/coco/images/val2017/000000430961.jpg,0,"['This image contains a sports ball', 'No car in the image']","['This image features a car', 'No sports ball in the image']","['A car is included in this image.', '']","['', 'No sports ball in the image.']",hybrid
268,data/coco/images/val2017/000000080671.jpg,0,"['This image features skis', 'No handbag in the image']","['This image includes a handbag', 'No skis in the image']","['This image showcases a handbag.', '']","['', 'No skis in the image.']",hybrid
272,data/coco/images/val2017/000000577539.jpg,0,"['This image depicts a banana and a bowl.', '']","['This image features a dining table', 'No banana in the image']","['A dining table is present in this image.', '']","['', 'No banana in the image.']",positive
276,data/coco/images/val2017/000000476258.jpg,0,"['This image features a person', 'No car in the image']","['This image features a car', 'No person in the image']","['This image shows a car.', '']","['', 'No person in the image.']",hybrid
280,data/coco/images/val2017/000000448365.jpg,0,"['', 'No handbag is visible in this image.']","['A handbag is present', 'No bicycle is present.']","['A handbag is present in this image.', '']","['', 'No bicycle is present in this image.']",negative
284,data/coco/images/val2017/000000035197.jpg,0,"['A person and a skateboard are included in this image.', '']","['A handbag is present in this image', 'No person is present.']","['This image features a handbag.', '']","['', 'No person is visible in this image.']",positive
288,data/coco/images/val2017/000000349860.jpg,0,"['', 'No truck in this image.']","['This image features a truck', 'No bench is included.']","['This image features a truck.', '']","['', 'No bench is included in this image.']",negative
292,data/coco/images/val2017/000000349860.jpg,0,"['A skateboard and a person are in this image.', '']","['This image features a handbag', 'No skateboard is in sight.']","['This image shows a handbag', '']","['', 'No skateboard is present in this image.']",positive
296,data/coco/images/val2017/000000180135.jpg,0,"['This image features a person', 'No car is in sight.']","['This image features a car', 'No person is present.']","['A car is present in this image.', '']","['', 'No person in this image.']",hybrid
300,data/coco/images/val2017/000000486438.jpg,0,"['This image shows a person with a donut.', '']","['A chair is present in this image', 'No person is present.']","['This image depicts a chair.', '']","['', 'No person in this image.']",positive
304,data/coco/images/val2017/000000400573.jpg,0,"['This image features a donut', 'No handbag in this image.']","['A handbag is present in this image', 'No donut in this image.']","['This image shows a handbag.', '']","['', 'No donut in this image.']",hybrid
308,data/coco/images/val2017/000000109798.jpg,0,"['', 'No chair in this image.']","['This image features a chair', 'No donut.']","['A chair is included in this image.', '']","['', 'No donut in this image.']",negative
312,data/coco/images/val2017/000000370677.jpg,0,"['', 'No handbag in this image.']","['A handbag is visible', 'No donut in this image.']","['This image features a handbag.', '']","['', 'No donut included in this image.']",negative
316,data/coco/images/val2017/000000369370.jpg,0,"['', 'No person appears in this image.']","['This image shows a person', 'No dining table.']","['A person is included in this image.', '']","['', 'No dining table is included in this image.']",negative
320,data/coco/images/val2017/000000502737.jpg,0,"['', 'No car in the image.']","['This image features a car', 'No cup in the image.']","['This image shows a car.', '']","['', 'No cup is present in this image.']",negative
324,data/coco/images/val2017/000000515579.jpg,0,"['', 'No car is shown in this image.']","['This image features a car', 'No potted plant in the image.']","['This image features a car.', '']","['', 'No potted plant visible in this image.']",negative
328,data/coco/images/val2017/000000515579.jpg,0,"['', 'No chair is present in this image.']","['This image features a chair', 'No person is present.']","['A chair is included in this image.', '']","['', 'No person is present in this image.']",negative
332,data/coco/images/val2017/000000515445.jpg,0,"['', 'No car is present in this image.']","['A car is present in this image', 'No surfboard is present.']","['This image shows a car.', '']","['', 'No surfboard in the image.']",negative
336,data/coco/images/val2017/000000173383.jpg,0,"['This image features a dining table', 'No chair is present.']","['This image features a chair', 'No dining table is visible.']","['A chair is present in this image.', '']","['', 'No dining table is included in this image.']",hybrid
340,data/coco/images/val2017/000000173383.jpg,0,"['This image features a knife and a dining table.', '']","['This image contains a bowl', 'No knife is in sight.']","['This image shows a bowl.', '']","['', 'No knife is present in this image.']",positive
344,data/coco/images/val2017/000000438862.jpg,0,"['A person and a bench are present in this image.', '']","['This image shows a handbag', 'No person is present.']","['This image features a handbag.', '']","['', 'No person is present in this image.']",positive
348,data/coco/images/val2017/000000180560.jpg,0,"['A cake is visible in this image', 'No chair is present.']","['This image features a chair', 'No cake is present.']","['A chair is included in this image.', '']","['', 'No cake is featured in this image.']",hybrid
352,data/coco/images/val2017/000000039956.jpg,0,"['A chair is included in this image', 'No dining table is present.']","['This image features a dining table', 'No chair is present.']","['This image includes a dining table.', '']","['', 'No chair is visible in this image.']",hybrid
356,data/coco/images/val2017/000000321214.jpg,0,"['', 'No dining table is present in this image.']","['A dining table is included in this image', 'No person is present.']","['This image shows a dining table.', '']","['', 'No person is shown in this image.']",negative
360,data/coco/images/val2017/000000474028.jpg,0,"['This image features a sports ball and a person.', '']","['A car is present in this image', 'No sports ball in the image']","['A car is present in this image.', '']","['', 'No sports ball is included in this image']",positive
364,data/coco/images/val2017/000000355257.jpg,0,"['', 'No dining table in the image.']","['This image contains a dining table', 'No person in the scene']","['A dining table is included in this image.', '']","['', 'No person in this image']",negative
368,data/coco/images/val2017/000000063154.jpg,0,"['', 'No handbag in the image.']","['A handbag is present in this image', 'No person in the image']","['This image includes a handbag.', '']","['', 'No person in the image.']",negative
372,data/coco/images/val2017/000000199551.jpg,0,"['This image features a person and a bed.', '']","['A car is present', 'No person in this image.']","['A car is included in this image.', '']","['', 'No person in this image']",positive
376,data/coco/images/val2017/000000239347.jpg,0,"['', 'No handbag in the image.']","['This image features a handbag', 'No tie included in the image']","['This image contains a handbag.', '']","['', 'No tie in the image.']",negative
380,data/coco/images/val2017/000000514508.jpg,0,"['', 'No car in the image.']","['This image features a car', 'No tv in the image.']","['This image features a car.', '']","['', 'No tv in the image.']",negative
384,data/coco/images/val2017/000000473237.jpg,0,"['', 'No car included in the image.']","['This image features a car', 'No chair in the image.']","['A car is included in this image.', '']","['', 'No chair in the image.']",negative
388,data/coco/images/val2017/000000228144.jpg,0,"['', 'No bowl in the image.']","['This image contains a bowl', 'No chair in sight.']","['A bowl is present in this image.', '']","['', 'No chair in the image.']",negative
392,data/coco/images/val2017/000000206027.jpg,0,"['This image features a dining table accompanied by a bottle.', '']","['A chair is present in this image', 'No dining table in the image.']","['This image contains a chair.', '']","['', 'No dining table in the image.']",positive
396,data/coco/images/val2017/000000078915.jpg,0,"['This image includes a person', 'No handbag included in the image']","['This image shows a handbag', 'No person present in the image.']","['This image shows a handbag.', '']","['', 'No person visible in the image.']",hybrid
400,data/coco/images/val2017/000000551215.jpg,0,"['This image features a person', 'No chair in sight']","['A chair is present', 'No person in this image']","['This image shows a chair', '']","['', 'No person in this image']",hybrid
404,data/coco/images/val2017/000000544519.jpg,0,"['This image includes a toothbrush and a person', '']","['A chair is present in this image', 'No toothbrush in the image']","['This image shows a chair', '']","['', 'No toothbrush in the image']",positive
408,data/coco/images/val2017/000000096493.jpg,0,"['', 'No car in the image']","['This image features a car', 'No person in the image']","['A car is included in this image', '']","['', 'No person in the image']",negative
412,data/coco/images/val2017/000000023899.jpg,0,"['This image features a person', 'No car in sight']","['This image features a car', 'No person in the image']","['This image shows a car', '']","['', 'No person in the image']",hybrid
416,data/coco/images/val2017/000000340175.jpg,0,"['An apple is present in this image', 'No person in the image']","['A person is present in this image', 'No apple in the image']","['This image depicts a person', '']","['', 'No apple in the image']",hybrid
420,data/coco/images/val2017/000000340175.jpg,0,"['A potted plant is present in this image', 'No bowl in the image']","['A bowl is present in this image', 'No potted plant in the image']","['This image features a bowl', '']","['', 'No potted plant in the image']",hybrid
424,data/coco/images/val2017/000000340175.jpg,0,"['This image features a book and a couch', '']","['This image includes a bowl', 'No book in sight']","['A bowl is depicted in this image', '']","['', 'No book in the image']",positive
428,data/coco/images/val2017/000000340175.jpg,0,"['', 'No bowl in the image']","['This image shows a bowl', 'No bench in the image']","['A bowl is included in this image', '']","['', 'No bench in the image']",negative
432,data/coco/images/val2017/000000578500.jpg,0,"['', 'No cup in the image']","['This image features a cup', 'No vase in sight']","['This image shows a cup', '']","['', 'No vase in the image']",negative
436,data/coco/images/val2017/000000578500.jpg,0,"['A chair is present in this image', 'No person in the image']","['A person is in this image', 'No chair in the image']","['A person is shown in this image', '']","['', 'No chair in the image']",hybrid
440,data/coco/images/val2017/000000366141.jpg,0,"['', 'No book is present in this image']","['This image features a book', 'No tv in the image.']","['This image features a book.', '']","['', 'No TV in the image.']",negative
444,data/coco/images/val2017/000000366141.jpg,0,"['', 'No dining table shown in this image.']","['This image shows a dining table', 'No chair present.']","['A dining table is seen in this image.', '']","['', 'No chair in the image.']",negative
448,data/coco/images/val2017/000000057597.jpg,0,"['This image features a bench and a truck.', '']","['This image shows a bus', 'No bench in the image.']","['A bus is shown in this image.', '']","['', 'No bench shown in this image.']",positive
452,data/coco/images/val2017/000000057597.jpg,0,"['', 'No handbag present in this image.']","['This image features a handbag', 'No sports ball visible.']","['A handbag is present in this image.', '']","['', 'No sports ball included in this image.']",negative
456,data/coco/images/val2017/000000057597.jpg,0,"['This image features a backpack', 'No bus in sight.']","['This image features a bus', 'No backpack present.']","['This image shows a bus.', '']","['', 'No backpack included in this image.']",hybrid
460,data/coco/images/val2017/000000559842.jpg,0,"['A chair is present in this image', 'No dining table present.']","['This image contains a dining table', 'No chair present.']","['This image depicts a dining table.', '']","['', 'No chair in the image.']",hybrid
464,data/coco/images/val2017/000000559842.jpg,0,"['', 'No dining table in the image.']","['This image shows a dining table', 'No sports ball in sight.']","['This image features a dining table.', '']","['', 'No sports ball in the image.']",negative
468,data/coco/images/val2017/000000434230.jpg,0,"['', 'No cup in the image.']","['This image features a cup', 'No vase in sight.']","['This image features a cup', '']","['', 'No vase included in this image.']",negative
472,data/coco/images/val2017/000000428454.jpg,0,"['', 'No truck present in this image.']","['This image shows a truck', 'No snowboard included in the image.']","['A truck is present in this image.', '']","['', 'No snowboard in the image.']",negative
476,data/coco/images/val2017/000000428454.jpg,0,"['This image features a snowboard', 'No truck in sight.']","['This image includes a truck', 'No snowboard found in the image.']","['This image shows a truck.', '']","['', 'No snowboard found in the image.']",hybrid
480,data/coco/images/val2017/000000399462.jpg,0,"['', 'No car in the image.']","['This image features a car', 'No person in the image.']","['This image shows a car.', '']","['', 'No person in the image.']",negative
484,data/coco/images/val2017/000000261061.jpg,0,"['This image shows a baseball bat', 'No car in the image.']","['This image features a car', 'No baseball bat in the image.']","['This image depicts a car.', '']","['', 'No baseball bat in the image.']",hybrid
488,data/coco/images/val2017/000000168330.jpg,0,"['A fire hydrant is visible in this image', 'No person in the image.']","['This image includes a person', 'No fire hydrant in the image.']","['This image features a person.', '']","['', 'No fire hydrant in the image.']",hybrid
492,data/coco/images/val2017/000000383384.jpg,0,"['This image features a baseball bat and a baseball glove.', '']","['This image features a handbag', 'No baseball bat in the image.']","['A handbag is visible in this image.', '']","['', 'No baseball bat in the image.']",positive
496,data/coco/images/val2017/000000383384.jpg,0,"['', 'No chair in the image.']","['This image contains a chair', 'No person in the image.']","['A chair is present in this image.', '']","['', 'No person in the image.']",negative
500,data/coco/images/val2017/000000342006.jpg,0,"['', 'No chair in the image.']","['This image contains a chair', 'No clock in the image.']","['This image shows a chair.', '']","['This image is without a clock.', '']",negative
504,data/coco/images/val2017/000000217285.jpg,0,"['This image shows a person', 'No dining table in the image.']","['This image features a dining table', 'No person in the image.']","['A dining table is present in this image.', '']","['', 'No person in the image.']",hybrid
508,data/coco/images/val2017/000000217285.jpg,0,"['This image shows a baseball bat and a baseball glove.', '']","['This image features a dining table', 'No baseball bat in the image.']","['A dining table is present in this image.', '']","['', 'No baseball bat in the image.']",positive
512,data/coco/images/val2017/000000236412.jpg,0,"['This image depicts pizza', 'No dining table in the image.']","['A dining table is present in this image', 'No pizza in the image.']","['A dining table is visible in this image.', '']","['', 'No pizza in the image.']",hybrid
516,data/coco/images/val2017/000000524456.jpg,0,"['This image shows a person', 'No chair in the image.']","['A chair is present in this image', 'No person in the image.']","['This image features a chair.', '']","['', 'No people in the image.']",hybrid
520,data/coco/images/val2017/000000524456.jpg,0,"['This image features a laptop', 'No cup in sight']","['This image contains a cup', 'No laptop']","['A cup is visible in this image.', '']","['', 'No laptop is present']",hybrid
524,data/coco/images/val2017/000000095786.jpg,0,"['', 'No dining table is included.']","['This image shows a dining table', 'No vase is included']","['This image shows a dining table.', '']","['', 'No vase is present.']",negative
528,data/coco/images/val2017/000000326541.jpg,0,"['', 'No chair is present.']","['A chair is present in this image', 'No car']","['A chair is visible in this image.', '']","['', 'No car is present in this image.']",negative
532,data/coco/images/val2017/000000213086.jpg,0,"['A book is present', 'No car is included']","['This image features a car', 'No book']","['This image includes a car.', '']","['', 'No book is in this image']",hybrid
536,data/coco/images/val2017/000000213086.jpg,0,"['A person and a vase are included in this image.', '']","['This image features a car', 'No person is present']","['This image features a car.', '']","['', 'No person is included']",positive
540,data/coco/images/val2017/000000231339.jpg,0,"['This image features a refrigerator and a bowl.', '']","['This image has a dining table', 'No refrigerator is present.']","['This image shows a dining table.', '']","['', 'No refrigerator is in this image']",positive
544,data/coco/images/val2017/000000508730.jpg,0,"['', 'No bottle is in this image']","['This image features a bottle', 'No person is included']","['A bottle is included in this image.', '']","['', 'No person is in this image']",negative
548,data/coco/images/val2017/000000508730.jpg,0,"['This image features a toilet and a sink.', '']","['This image features a bottle', 'No toilet is present.']","['A bottle is present in this image.', '']","['', 'No toilet is in this image']",positive
552,data/coco/images/val2017/000000368294.jpg,0,"['A person and scissors are visible in this image.', '']","['This image features a car', 'No person']","['This image features a car.', '']","['', 'No person is included']",positive
556,data/coco/images/val2017/000000171190.jpg,0,"['A knife and a chair are included in this image.', '']","['This image shows a fork', 'No knife']","['This image depicts a fork.', '']","['', 'No knife is present.']",positive
560,data/coco/images/val2017/000000171190.jpg,0,"['This image shows a wine glass', 'No bowl is present']","['This image features a bowl', 'No wine glass is present']","['This image contains a bowl.', '']","['', 'No wine glass in the image.']",hybrid
564,data/coco/images/val2017/000000171190.jpg,0,"['This image features a dining table with a person.', '']","['A fork is present', 'No dining table in this image']","['A fork is present in this image.', '']","['', 'No dining table in this image.']",positive
568,data/coco/images/val2017/000000301135.jpg,0,"['A backpack is included in this image', 'No truck in this image']","['A truck is present in this image', 'No backpack in sight']","['A truck is visible in this image.', '']","['', 'No backpack in this image.']",hybrid
572,data/coco/images/val2017/000000301135.jpg,0,"['', 'No truck in the image.']","['This image shows a truck', 'No backpack in this image']","['This image includes a truck.', '']","['', 'No backpack in the image.']",negative
576,data/coco/images/val2017/000000301135.jpg,0,"['This image displays a bicycle and a bench.', '']","['A dining table is included in this image', 'No bicycle in this image']","['This image includes a dining table.', '']","['', 'No bicycle in this image.']",positive
580,data/coco/images/val2017/000000580294.jpg,0,"['', 'No dining table in this image.']","['This image features a dining table', 'No sink in sight']","['This image shows a dining table.', '']","['', 'No sink in the image.']",negative
584,data/coco/images/val2017/000000580294.jpg,0,"['This image features a sink', 'No chair in this image']","['This image depicts a chair', 'No sink in sight']","['This image contains a chair.', '']","['', 'No sink in this image.']",hybrid
588,data/coco/images/val2017/000000580294.jpg,0,"['A spoon is present in this image', 'No bottle in this image']","['This image features a bottle', 'No spoon in sight']","['This image contains a bottle.', '']","['', 'No spoon in this image.']",hybrid
592,data/coco/images/val2017/000000494869.jpg,0,"['This image features a bowl and a dog.', '']","['A dining table is present in this image', 'No bowl in this image']","['This image shows a dining table.', '']","['', 'No bowl in this image.']",positive
596,data/coco/images/val2017/000000494869.jpg,0,"['This image features a person with a spoon.', '']","['A dining table is present', 'No person in this image']","['This image features a dining table.', '']","['', 'No person in this image.']",positive
600,data/coco/images/val2017/000000033638.jpg,0,"['This image includes a person', 'No cup is visible']","['A cup is present in this image', 'No person']","['A cup is included in this image.', '']","['', 'No person included in this image']",hybrid
604,data/coco/images/val2017/000000033638.jpg,0,"['This image features an oven', 'No dining table is present.']","['This image shows a dining table', 'No oven in sight']","['This image features a dining table.', '']","['', 'No oven in the image']",hybrid
