,index,original sentence,affirmative part,negation part
54,94,This image shows a cup,This image shows a cup.,
55,95,This image does not feature a tv.,,No tv in the image.
56,96,This image includes a couch but no cup.,This image includes a couch,No cup in the image
57,97,"This image shows a cup, with no couch in sight.",This image shows a cup,No couch in the image
58,98,This image contains a cup.,This image contains a cup.,
59,99,There is no couch in this image.,,No couch in the image.
60,100,"A bowl is present in this image, but there is no dining table.",A bowl is present in this image,No dining table in the image
61,101,This image features a dining table but lacks a bowl.,This image features a dining table,No bowl in the image
62,102,This image features a dining table.,This image features a dining table.,
63,103,A bowl is not present in this image.,,No bowl in the image.
64,104,"This image depicts an airplane, with no chair in sight.",This image depicts an airplane,No chair in the image
65,105,"A chair is present in this image, but there is no airplane.",A chair is present in this image,No airplane in the image
66,106,A chair is included in this image.,A chair is included in this image.,
67,107,No airplane is present in this image.,,No airplane in the image.
68,108,No person is included in this image.,,No person in the image.
69,109,"A person is present in this image, with no cow in sight.",A person is present in this image,No cow in the image
70,110,A person is present in this image.,A person is present in this image.,
71,111,No cow is visible in this image.,,No cow in the image.
72,112,"A bird is present in this image, with no person in sight.",A bird is present in this image,No person in the image
73,113,"A person is present in this image, with no bird in sight.",A person is present in this image,No bird in the image
74,114,A person is included in this image.,A person is included in this image.,
75,115,There is no bird included in this image.,,No bird in the image.
76,116,A person and a boat are present in this image.,A person and a boat are present in this image.,
77,117,"This image features a chair, while a boat is absent.",This image features a chair,No boat in the image
78,118,This image shows a chair,This image shows a chair.,
79,119,There is no boat in this image.,,No boat in the image.
80,200,"This image features a boat, with no car in sight.",This image features a boat,No car in sight
81,201,"This image features a car, but there is no boat.",This image features a car,No boat in the image
82,202,This image features a car.,This image features a car.,
83,203,There is no boat in this image.,,No boat in the image
84,204,"There's an umbrella visible, but no chair is present.",An umbrella is visible,No chair is present
85,205,"A chair is visible in this image, while an umbrella is absent.",A chair is visible in this image,No umbrella in the image
86,206,A chair is included in this image.,A chair is included in this image.,
87,207,There is no umbrella in this image.,,No umbrella in the image
88,208,No backpack is present in this image.,,No backpack is present
89,209,"This image shows a backpack, with no handbag in sight.",This image shows a backpack,No handbag in sight
90,210,A backpack is included in this image.,A backpack is included in this image.,
91,211,There is no handbag included in this image.,,No handbag in the image
92,212,"This image features an umbrella, with no car in sight.",This image features an umbrella,No car in sight
93,213,This image features a car without an umbrella.,This image features a car,No umbrella in the image
94,214,This image shows a car.,This image shows a car.,
95,215,There is no umbrella in this image.,,No umbrella in the image
96,216,This image shows a suitcase and a person.,This image shows a suitcase and a person.,
97,217,This image features a chair but no suitcase.,This image features a chair,No suitcase in the image
98,218,A chair is visible in this image.,A chair is visible in this image.,
99,219,There is no suitcase in this image.,,No suitcase in the image
100,220,"This image shows an umbrella, but there is no chair.",This image shows an umbrella,No chair in the image
101,221,"A chair is present in this image, but there is no umbrella.",A chair is present in this image,No umbrella in the image
102,222,A chair is present in this image.,A chair is present in this image.,
103,223,There is no umbrella in this image.,,No umbrella in the image
104,224,"This image shows a frisbee, but no handbag is present.",This image shows a frisbee,No handbag is present
105,225,"A handbag is included in this image, but there is no frisbee.",A handbag is included in this image,No frisbee in the image
106,226,A handbag is visible in this image.,A handbag is visible in this image.,
107,227,No frisbee is present in this image.,,No frisbee in the image
108,228,"This image features a suitcase, but no dining table is included.",This image features a suitcase,No dining table is included
109,229,"A dining table is present, but there is no suitcase.",A dining table is present,No suitcase in the image
110,230,This image shows a dining table.,This image shows a dining table.,
111,231,There is no suitcase in this image.,,No suitcase in the image
112,232,No car is present in this image.,,No car in the image
113,233,"This image features a car, with no person in sight.",This image features a car,No person in sight
114,234,This image shows a car.,This image shows a car.,
115,235,No person is present in this image.,,No person in the image
116,236,A bird and a bear are featured in this image.,A bird and a bear are featured in this image.,
117,237,"A chair is present in this image, but there is no bird.",A chair is present in this image,No bird in the image
118,238,This image contains a chair.,This image contains a chair.,
119,239,No birds are visible in this image.,,No birds in the image
120,280,No handbag is visible in this image.,,No handbag is visible in this image.
121,281,"A handbag is present, but a bicycle is not.",A handbag is present,No bicycle is present.
122,282,A handbag is present in this image.,A handbag is present in this image.,
123,283,A bicycle is not present in this image.,,No bicycle is present in this image.
124,284,A person and a skateboard are included in this image.,A person and a skateboard are included in this image.,
125,285,"A handbag is present in this image, but there is no person.",A handbag is present in this image,No person is present.
126,286,This image features a handbag.,This image features a handbag.,
127,287,No person is visible in this image.,,No person is visible in this image.
128,288,There is no truck in this image.,,No truck in this image.
129,289,"This image features a truck, but does not include a bench.",This image features a truck,No bench is included.
130,290,This image features a truck.,This image features a truck.,
131,291,A bench is not included in this image.,,No bench is included in this image.
132,292,A skateboard and a person are in this image.,A skateboard and a person are in this image.,
133,293,"This image features a handbag, with no skateboard in sight.",This image features a handbag,No skateboard is in sight.
134,294,This image shows a handbag,This image shows a handbag,
135,295,A skateboard is not present in this image.,,No skateboard is present in this image.
136,296,"This image features a person, with no car in sight.",This image features a person,No car is in sight.
137,297,"This image features a car, but no person is present.",This image features a car,No person is present.
138,298,A car is present in this image.,A car is present in this image.,
139,299,There is no person in this image.,,No person in this image.
140,300,This image shows a person with a donut.,This image shows a person with a donut.,
141,301,"A chair is present in this image, whereas a person is not.",A chair is present in this image,No person is present.
142,302,This image depicts a chair.,This image depicts a chair.,
143,303,This image features no person.,,No person in this image.
144,304,"This image features a donut, but there is no handbag.",This image features a donut,No handbag in this image.
145,305,"A handbag is present in this image, but there is no donut.",A handbag is present in this image,No donut in this image.
146,306,This image shows a handbag.,This image shows a handbag.,
147,307,A donut is noticeably absent from this image.,,No donut in this image.
148,308,There is no chair in this image.,,No chair in this image.
149,309,"This image features a chair, but lacks a donut.",This image features a chair,No donut.
150,310,A chair is included in this image.,A chair is included in this image.,
151,311,There is no donut in this image.,,No donut in this image.
152,312,"This image does not include a handbag,",,No handbag in this image.
153,313,"A handbag is visible, but there is no donut in this image.",A handbag is visible,No donut in this image.
154,314,This image features a handbag.,This image features a handbag.,
155,315,There is no donut included in this image.,,No donut included in this image.
156,316,No person appears in this image.,,No person appears in this image.
157,317,"This image shows a person, but there is no dining table.",This image shows a person,No dining table.
158,318,A person is included in this image.,A person is included in this image.,
159,319,A dining table is not included in this image.,,No dining table is included in this image.
160,0,"This image features a knife, but no car is present.",This image features a knife,No car is present
161,1,"A car is present in this image, but there is no knife.",A car is present in this image,No knife
162,2,This image features a car,This image features a car,
163,3,This image does not feature a knife.,,No knife in the image.
164,4,A chair is not present in this image.,,No chair in this image.
165,5,"This image shows a chair, but no spoon is present.",This image shows a chair,No spoon is present
166,6,A chair is present in this image.,A chair is present in this image.,
167,7,A spoon is not included in this image.,,No spoon in this image.
168,8,"A person is present in this image, but there's no fork.",A person is present in this image,No fork.
169,9,"This image shows a fork, with no person in sight.",This image shows a fork,No person in sight
170,10,A fork is shown in this image.,A fork is shown in this image.,
171,11,No person is present in this image.,,No person in this image.
172,12,No car is present in this image.,,No car in this image.
173,13,"This image features a car, but there is no spoon.",This image features a car,No spoon
174,14,A car is present in this image.,A car is present in this image.,
175,15,No spoon is visible in this image.,,No spoon in this image.
176,16,A sink and a spoon are included in this image.,A sink and a spoon are included in this image.,
177,17,"A car is present in this image, but a sink is not.",A car is present in this image,No sink in this image.
178,18,This image features a car.,This image features a car.,
179,19,A sink is not present in this image.,,No sink in this image.
180,20,This image contains an oven but no bottle.,This image contains an oven,No bottle
181,21,This image shows a bottle but lacks an oven.,This image shows a bottle,No oven
182,22,This image contains a bottle.,This image contains a bottle.,
183,23,No oven is present in this image.,,No oven in this image.
184,24,"A sink is included in this image, while there is no person.",A sink is included in this image,No person
185,25,"This image shows a person, but does not include a sink.",This image shows a person,No sink in this image.
186,26,This image shows a person.,This image shows a person.,
187,27,A sink is not present in this image.,,No sink in this image.
188,28,A bottle is not shown in this image.,,No bottle in this image.
189,29,"A bottle is present in this image, but there is no sink.",A bottle is present in this image,No sink in this image.
190,30,This image features a bottle.,This image features a bottle.,
191,31,A sink is not included in this image.,,No sink in this image.
192,32,This image features an orange and a refrigerator.,This image features an orange and a refrigerator.,
193,33,"This image features a person, but there is no orange.",This image features a person,No orange
194,34,This image shows a person.,This image shows a person.,
195,35,There is no orange in this image.,,No orange in this image.
196,36,"This image contains a handbag, with no car in sight.",This image contains a handbag,No car in sight
197,37,"This image features a car, but does not include a handbag.",This image features a car,No handbag in this image.
198,38,This image shows a car.,This image shows a car.,
199,39,A handbag is not included in this image.,,No handbag in this image.
200,40,"An umbrella is present, but there is no car.",An umbrella is present,No car
201,41,"This image features a car, but an umbrella is nowhere to be seen.",This image features a car,No umbrella is present
202,42,This image shows a car.,This image shows a car.,
203,43,There is no umbrella in this image.,,No umbrella in this image.
204,44,"This image features a skateboard, but there's no chair.",This image features a skateboard,No chair
205,45,"This image features a chair, but no skateboard is present.",This image features a chair,No skateboard is present
206,46,A chair is included in this image.,A chair is included in this image.,
207,47,A skateboard is not shown in this image.,,No skateboard in this image.
208,48,No person is present in this image.,,No person in this image.
209,49,"This image features a person, but no truck is present.",This image features a person,No truck is present
210,50,A person is present in this image.,A person is present in this image.,
211,51,There is no truck in this image.,,No truck in this image.
212,52,This image includes a car and a traffic light.,This image includes a car and a traffic light.,
213,53,"This image features a handbag, with no car in sight.",This image features a handbag,No car in sight
214,54,This image shows a handbag.,This image shows a handbag.,
215,55,No car is present in this image.,,No car in this image.
216,56,"This image features a toilet, but a cup is nowhere to be seen.",This image features a toilet,No cup is present
217,57,"This image includes a cup, but there is no toilet.",This image includes a cup,No toilet
218,58,This image contains a cup.,This image contains a cup.,
219,59,There is no toilet visible in this image.,,No toilet in this image.
220,60,This image features a person and a motorcycle.,This image features a person and a motorcycle.,
221,61,"This image features a car, but no person is present.",This image features a car,No person is present
222,62,This image includes a car.,This image includes a car.,
223,63,No person is present in this image.,,No person in this image.
224,64,This image features both a sink and a toilet.,This image features both a sink and a toilet.,
225,65,"This image shows a person, but no sink is included.",This image shows a person,No sink is present
226,66,This image shows a person.,This image shows a person.,
227,67,A sink is not present in this image.,,No sink in this image.
228,68,This image features a truck and a motorcycle.,This image features a truck and a motorcycle.,
229,69,"A backpack is present in this image, but there is no truck.",A backpack is present in this image,No truck
230,70,The image shows a backpack.,The image shows a backpack.,
231,71,A truck is not present in this image.,,No truck in this image.
232,72,"This image shows a car, with no backpack in sight.",This image shows a car,No backpack in sight
233,73,"This image features a backpack, but no car is present.",This image features a backpack,No car is present
234,74,A backpack is visible in this image.,A backpack is visible in this image.,
235,75,This image does not feature a car.,,No car in this image.
236,76,There is no chair shown in this image.,,No chair in this image.
237,77,"The image shows a chair, but there is no truck.",The image shows a chair,No truck
238,78,A chair is present in this image.,A chair is present in this image.,
239,79,There is no truck in this image.,,No truck in this image.
240,240,This image features both a zebra and a bird.,This image features both a zebra and a bird.,
241,241,"A giraffe is present in this image, but there is no zebra.",A giraffe is present in this image,No zebra in the image
242,242,A giraffe is present in this image.,A giraffe is present in this image.,
243,243,There is no zebra in this image.,,No zebra in the image.
244,244,There is no handbag in this image.,,No handbag in the image.
245,245,"A handbag is present in this image, but there is no person.",A handbag is present in this image,No person in the image
246,246,A handbag is included in this image.,A handbag is included in this image.,
247,247,There is no person in this image.,,No person in the image.
248,248,"This image features a horse, with no car in sight.",This image features a horse,No car in sight
249,249,"A car is present in this image, but there is no horse.",A car is present in this image,No horse in the image
250,250,The image depicts a car.,The image depicts a car.,
251,251,There is no horse in this image.,,No horse in the image.
252,252,A bench and a tie are present in this image.,A bench and a tie are present in this image.,
253,253,"This image displays a handbag, with no bench in sight.",This image displays a handbag,No bench in sight
254,254,This image includes a handbag.,This image includes a handbag.,
255,255,A bench is not included in this image,,No bench in the image.
256,256,"A horse is present, but there's no handbag in this image.",A horse is present,No handbag in the image
257,257,This image features a handbag but no horse is present.,This image features a handbag,No horse in the image
258,258,A handbag is visible in this image.,A handbag is visible in this image.,
259,259,This image does not feature a horse.,,No horse in the image.
260,260,No car appears in this image.,,No car in the image.
261,261,"This image contains a car, but no skis are present.",This image contains a car,No skis in the image
262,262,A car is included in this image.,A car is included in this image.,
263,263,This image contains no skis,,No skis in the image.
264,264,"This image contains a sports ball, but no car is included.",This image contains a sports ball,No car in the image
265,265,"This image features a car, but does not include a sports ball.",This image features a car,No sports ball in the image
266,266,A car is included in this image.,A car is included in this image.,
267,267,This image does not contain a sports ball.,,No sports ball in the image.
268,268,"This image features skis, but there is no handbag.",This image features skis,No handbag in the image
269,269,"This image includes a handbag, but no skis are present.",This image includes a handbag,No skis in the image
270,270,This image showcases a handbag.,This image showcases a handbag.,
271,271,There are no skis in this image.,,No skis in the image.
272,272,This image depicts a banana and a bowl.,This image depicts a banana and a bowl.,
273,273,"This image features a dining table, but no banana is visible.",This image features a dining table,No banana in the image
274,274,A dining table is present in this image.,A dining table is present in this image.,
275,275,No banana appears in this image.,,No banana in the image.
276,276,"This image features a person, but there is no car.",This image features a person,No car in the image
277,277,"This image features a car, but no person is present.",This image features a car,No person in the image
278,278,This image shows a car.,This image shows a car.,
279,279,There is no person in this image.,,No person in the image.
280,120,"This image features a sheep, with no chair in sight.",This image features a sheep,No chair is in sight
281,121,"This image features a chair, but lacks a sheep.",This image features a chair,No sheep in the image.
282,122,This image includes a chair.,This image includes a chair.,
283,123,No sheep are present in this image.,,No sheep are present in this image.
284,124,There is no chair in this image.,,No chair in this image.
285,125,"This image features a chair, with no bus in sight.",This image features a chair,No bus is in sight
286,126,This image shows a chair.,This image shows a chair.,
287,127,A bus is not included in this image.,,No bus in the image.
288,128,No chair is visible in this image.,,No chair is visible in this image.
289,129,"This image features a chair, but there is no bus.",This image features a chair,No bus in the image.
290,130,This image shows a chair.,This image shows a chair.,
291,131,No bus is present in this image.,,No bus is present in this image.
292,132,This image features both a person and a car.,This image features both a person and a car.,
293,133,"A truck is included in this image, but there is no person.",A truck is included in this image,No person in the image.
294,134,A truck is present in this image.,A truck is present in this image.,
295,135,There is no person in this image.,,No person in this image.
296,136,A bus and a backpack are present in this image.,A bus and a backpack are present in this image.,
297,137,"This image features a traffic light, but there's no bus.",This image features a traffic light,No bus in the image.
298,138,A traffic light is present in this image.,A traffic light is present in this image.,
299,139,A bus is not present in this image.,,No bus in the image.
300,140,"A car is included in this image, but there's no truck.",A car is included in this image,No truck in the image.
301,141,"This image shows a truck, but no car.",This image shows a truck,No car in the image.
302,142,This image features a truck.,This image features a truck.,
303,143,No car is present in this image.,,No car is present in this image.
304,144,A person and a car are included in this image.,A person and a car are included in this image.,
305,145,"This image features a truck, with no person in sight.",This image features a truck,No person is in sight
306,146,A truck is present in this image.,A truck is present in this image.,
307,147,There is no person in this image.,,No person in this image.
308,148,There is no chair in this image.,,No chair in this image.
309,149,"This image features a chair, but no car is present.",This image features a chair,No car is present
310,150,A chair is present in this image.,A chair is present in this image.,
311,151,No car is present in this image.,,No car is present in this image.
312,152,There is no handbag in this image.,,No handbag in this image.
313,153,"This image shows a handbag, without a car in sight.",This image shows a handbag,No car is in sight
314,154,This image shows a handbag.,This image shows a handbag.,
315,155,No car is present in this image.,,No car is present in this image.
316,156,A person and an umbrella are included in this image.,A person and an umbrella are included in this image.,
317,157,"A backpack is present in this image, with no person in sight.",A backpack is present in this image,No person is in sight
318,158,A backpack is present in this image.,A backpack is present in this image.,
319,159,No person is visible in this image.,,No person is visible in this image.
320,360,This image features a sports ball and a person.,This image features a sports ball and a person.,
321,361,"A car is present in this image, but there is no sports ball.",A car is present in this image,No sports ball in the image
322,362,A car is present in this image.,A car is present in this image.,
323,363,No sports ball is included in this image.,,No sports ball is included in this image
324,364,This image does not feature a dining table.,,No dining table in the image.
325,365,This image contains a dining table but no person is in the scene.,This image contains a dining table,No person in the scene
326,366,A dining table is included in this image.,A dining table is included in this image.,
327,367,There is no person in this image.,,No person in this image
328,368,A handbag is not present in this image.,,No handbag in the image.
329,369,"A handbag is present in this image, but there is no person.",A handbag is present in this image,No person in the image
330,370,This image includes a handbag,This image includes a handbag.,
331,371,No person is included in this image.,,No person in the image.
332,372,This image features a person and a bed,This image features a person and a bed.,
333,373,"A car is present, but there is no person in this image.",A car is present,No person in this image.
334,374,A car is included in this image.,A car is included in this image.,
335,375,There is no person in this image.,,No person in this image
336,376,No handbag is present in this image.,,No handbag in the image.
337,377,"This image features a handbag, but no tie is included.",This image features a handbag,No tie included in the image
338,378,This image contains a handbag.,This image contains a handbag.,
339,379,A tie is not present in this image,,No tie in the image.
340,380,No car is present in this image.,,No car in the image.
341,381,"This image features a car, but there is no tv.",This image features a car,No tv in the image.
342,382,This image features a car.,This image features a car.,
343,383,There is no tv in this image.,,No tv in the image.
344,384,There is no car included in this image.,,No car included in the image.
345,385,"This image features a car, but there is no chair.",This image features a car,No chair in the image.
346,386,A car is included in this image.,A car is included in this image.,
347,387,There is no chair in this image.,,No chair in the image.
348,388,"""A bowl is not present in this image"".",,No bowl in the image.
349,389,"This image contains a bowl, with no chair in sight.",This image contains a bowl,No chair in sight.
350,390,A bowl is present in this image.,A bowl is present in this image.,
351,391,There is no chair in this image.,,No chair in the image.
352,392,This image features a dining table accompanied by a bottle.,This image features a dining table accompanied by a bottle.,
353,393,"A chair is present in this image, but there is no dining table.",A chair is present in this image,No dining table in the image.
354,394,This image contains a chair.,This image contains a chair.,
355,395,There is no dining table in this image.,,No dining table in the image.
356,396,"This image includes a person, but not a handbag.",This image includes a person,No handbag included in the image
357,397,"This image shows a handbag, but no person is present.",This image shows a handbag,No person present in the image.
358,398,This image shows a handbag.,This image shows a handbag.,
359,399,No person is visible in this image.,,No person visible in the image.
360,320,There is no car in this image,,No car in the image.
361,321,"This image features a car, but lacks a cup.",This image features a car,No cup in the image.
362,322,This image shows a car.,This image shows a car.,
363,323,A cup is not present in this image.,,No cup is present in this image.
364,324,A car is not shown in this image.,,No car is shown in this image.
365,325,"This image features a car, but lacks a potted plant.",This image features a car,No potted plant in the image.
366,326,This image features a car.,This image features a car.,
367,327,There is no potted plant visible in this image.,,No potted plant visible in this image.
368,328,A chair is not present in this image.,,No chair is present in this image.
369,329,"This image features a chair, but there is no person.",This image features a chair,No person is present.
370,330,A chair is included in this image.,A chair is included in this image.,
371,331,No person is present in this image.,,No person is present in this image.
372,332,No car is present in this image.,,No car is present in this image.
373,333,"A car is present in this image, but there is no surfboard.",A car is present in this image,No surfboard is present.
374,334,This image shows a car.,This image shows a car.,
375,335,There is no surfboard in this image.,,No surfboard in the image.
376,336,"This image features a dining table, but there is no chair.",This image features a dining table,No chair is present.
377,337,This image features a chair but no dining table is visible.,This image features a chair,No dining table is visible.
378,338,A chair is present in this image.,A chair is present in this image.,
379,339,A dining table is not included in this image.,,No dining table is included in this image.
380,340,This image features a knife and a dining table.,This image features a knife and a dining table.,
381,341,"This image contains a bowl, with no knife in sight.",This image contains a bowl,No knife is in sight.
382,342,This image shows a bowl.,This image shows a bowl.,
383,343,Noticeably absent from this image is a knife.,,A knife is notably absent from this image.
384,344,A person and a bench are present in this image.,A person and a bench are present in this image.,
385,345,"This image shows a handbag, but there is no person.",This image shows a handbag,No person is present.
386,346,This image features a handbag.,This image features a handbag.,
387,347,No person is present in this image.,,No person is present in this image.
388,348,"A cake is visible in this image, but there's no chair.",A cake is visible in this image,No chair is present.
389,349,"This image features a chair, but there is no cake.",This image features a chair,No cake is present.
390,350,A chair is included in this image.,A chair is included in this image.,
391,351,This image does not feature a cake.,,No cake is featured in this image.
392,352,"A chair is included in this image, but there is no dining table.",A chair is included in this image,No dining table is present.
393,353,"This image features a dining table, but no chair is present.",This image features a dining table,No chair is present.
394,354,This image includes a dining table,This image includes a dining table.,
395,355,No chair is visible in this image.,,No chair is visible in this image.
396,356,A dining table is not present in this image.,,No dining table is present in this image.
397,357,"A dining table is included in this image, with no person present.",A dining table is included in this image,No person is present.
398,358,This image shows a dining table.,This image shows a dining table.,
399,359,This image shows no person.,,No person is shown in this image.
400,440,No book is present in this image.,,No book is present in this image
401,441,"This image features a book, but there is no tv.",This image features a book,No tv in the image.
402,442,This image features a book.,This image features a book.,
403,443,A TV is not present in this image.,,No TV in the image.
404,444,A dining table is not shown in this image.,,No dining table shown in this image.
405,445,"This image shows a dining table, but lacks a chair.",This image shows a dining table,No chair present.
406,446,A dining table is seen in this image.,A dining table is seen in this image.,
407,447,There is no chair in this image.,,No chair in the image.
408,448,This image features a bench and a truck.,This image features a bench and a truck.,
409,449,"This image shows a bus, but there is no bench.",This image shows a bus,No bench in the image.
410,450,A bus is shown in this image.,A bus is shown in this image.,
411,451,A bench is not shown in this image.,,No bench shown in this image.
412,452,No handbag is present in this image.,,No handbag present in this image.
413,453,"This image features a handbag, but no sports ball is visible.",This image features a handbag,No sports ball visible.
414,454,A handbag is present in this image.,A handbag is present in this image.,
415,455,There is no sports ball included in this image.,,No sports ball included in this image.
416,456,"This image features a backpack, with no bus in sight.",This image features a backpack,No bus in sight.
417,457,"This image features a bus, but no backpack is present.",This image features a bus,No backpack present.
418,458,This image shows a bus.,This image shows a bus.,
419,459,No backpack is included in this image.,,No backpack included in this image.
420,460,"A chair is present in this image, while a dining table is not.",A chair is present in this image,No dining table present.
421,461,This image contains a dining table but no chair.,This image contains a dining table,No chair present.
422,462,This image depicts a dining table.,This image depicts a dining table.,
423,463,There is no chair in this image.,,No chair in the image.
424,464,There is no dining table in this image.,,No dining table in the image.
425,465,"This image shows a dining table, with no sports ball in sight.",This image shows a dining table,No sports ball in sight.
426,466,This image features a dining table.,This image features a dining table.,
427,467,There is no sports ball in this image.,,No sports ball in the image.
428,468,There is no cup in this image.,,No cup in the image.
429,469,"This image features a cup, with no vase in sight.",This image features a cup,No vase in sight.
430,470,This image features a cup,This image features a cup,
431,471,A vase is not included in this image.,,No vase included in this image.
432,472,No truck is present in this image,,No truck present in this image.
433,473,This image shows a truck but does not include a snowboard.,This image shows a truck,No snowboard included in the image.
434,474,A truck is present in this image.,A truck is present in this image.,
435,475,This image does not have a snowboard.,,No snowboard in the image.
436,476,"This image features a snowboard, with no truck in sight.",This image features a snowboard,No truck in sight.
437,477,"This image includes a truck, but a snowboard is nowhere to be found.",This image includes a truck,No snowboard found in the image.
438,478,This image shows a truck.,This image shows a truck.,
439,479,There is no snowboard to be found in this image.,,No snowboard found in the image.
440,400,"This image features a person, with no chair in sight.",This image features a person,No chair in sight
441,401,"A chair is present, but there is no person in this image.",A chair is present,No person in this image
442,402,This image shows a chair,This image shows a chair,
443,403,There is no person in this image.,,No person in this image
444,404,This image includes a toothbrush and a person.,This image includes a toothbrush and a person,
445,405,"A chair is present in this image, but there is no toothbrush.",A chair is present in this image,No toothbrush in the image
446,406,This image shows a chair.,This image shows a chair,
447,407,This image has no toothbrush.,,No toothbrush in the image
448,408,No car is present in this image,,No car in the image
449,409,"This image features a car, but no person is present.",This image features a car,No person in the image
450,410,A car is included in this image,A car is included in this image,
451,411,There is no person in this image.,,No person in the image
452,412,"This image features a person, with no car in sight.",This image features a person,No car in sight
453,413,"This image features a car, but there is no person.",This image features a car,No person in the image
454,414,This image shows a car.,This image shows a car,
455,415,There is no person in this image.,,No person in the image
456,416,"An apple is present in this image, but there is no person.",An apple is present in this image,No person in the image
457,417,"A person is present in this image, but there is no apple.",A person is present in this image,No apple in the image
458,418,This image depicts a person.,This image depicts a person,
459,419,No apple is present in this image.,,No apple in the image
460,420,"A potted plant is present in this image, but there is no bowl.",A potted plant is present in this image,No bowl in the image
461,421,"A bowl is present in this image, but there's no potted plant.",A bowl is present in this image,No potted plant in the image
462,422,This image features a bowl.,This image features a bowl,
463,423,A potted plant is not included in this image.,,No potted plant in the image
464,424,This image features a book and a couch.,This image features a book and a couch,
465,425,"This image includes a bowl, with no book in sight.",This image includes a bowl,No book in sight
466,426,A bowl is depicted in this image.,A bowl is depicted in this image,
467,427,This image does not depict a book.,,No book in the image
468,428,There is no bowl in this image.,,No bowl in the image
469,429,This image shows a bowl but does not include a bench.,This image shows a bowl,No bench in the image
470,430,A bowl is included in this image.,A bowl is included in this image,
471,431,A bench is not present in this image.,,No bench in the image
472,432,No cup is present in this image.,,No cup in the image
473,433,"This image features a cup, with no vase in sight.",This image features a cup,No vase in sight
474,434,This image shows a cup.,This image shows a cup,
475,435,A vase is not present in this image.,,No vase in the image
476,436,"A chair is present in this image, but there is no person.",A chair is present in this image,No person in the image
477,437,"A person is in this image, but there is no chair.",A person is in this image,No chair in the image
478,438,A person is shown in this image.,A person is shown in this image,
479,439,There is no chair in this image.,,No chair in the image
480,520,"This image features a laptop, with no cup in sight.",This image features a laptop,No cup in sight
481,521,This image contains a cup but no laptop.,This image contains a cup,No laptop
482,522,A cup is visible in this image.,A cup is visible in this image.,
483,523,No laptop is present in this image.,,No laptop is present
484,524,A dining table is not included in the image.,,A dining table is not included
485,525,"This image shows a dining table, but no vase is included.",This image shows a dining table,No vase is included
