caption_0,caption_1,caption_2,caption_3
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('aeroplane', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('sofa and dog', 'A photo of a ')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a diningtable')","('person', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('car', 'A photo of a horse')","('horse', 'A photo of a car')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('car and person', 'A photo of a ')","('horse', 'A photo of a car')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bus')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('train', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('train', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bicycle')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('bird', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('cat', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a dog')","('dog', 'A photo of a sheep')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('pottedplant', 'A photo of a person')","('person', 'A photo of a pottedplant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('chair', 'A photo of a sofa')","('sofa', 'A photo of a chair')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('diningtable and bottle', 'A photo of a ')","('sofa', 'A photo of a diningtable')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a tvmonitor')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('horse', 'A photo of a car')","('car', 'A photo of a horse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('boat', 'A photo of a person')","('person', 'A photo of a boat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('cow', 'A photo of a car')","('car', 'A photo of a cow')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bird', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('train', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('person and bus', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bottle')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('bottle', 'A photo of a person')","('person', 'A photo of a bottle')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cow', 'A photo of a car')","('car', 'A photo of a cow')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('pottedplant', 'A photo of a chair')","('chair', 'A photo of a pottedplant')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cow')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a tvmonitor')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bird', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a train')","('car', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('car and tvmonitor', 'A photo of a ')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person and bottle', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person and car', 'A photo of a ')","('horse', 'A photo of a person')","('horse', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('cow and person', 'A photo of a ')","('car', 'A photo of a cow')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a boat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('dog and person', 'A photo of a ')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('sofa', 'A photo of a person')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a boat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('person', 'A photo of a diningtable')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('sheep', 'A photo of a dog')","('dog', 'A photo of a sheep')","('dog', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('cat', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('horse', 'A photo of a chair')","('chair', 'A photo of a horse')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a pottedplant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('tvmonitor and person', 'A photo of a ')","('sofa', 'A photo of a tvmonitor')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a chair')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a pottedplant')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('cat and chair', 'A photo of a ')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('chair and diningtable', 'A photo of a ')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('car', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a horse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('dog', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('pottedplant and cat', 'A photo of a ')","('person', 'A photo of a pottedplant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a chair')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('aeroplane', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('cat', 'A photo of a tvmonitor')","('tvmonitor', 'A photo of a cat')","('tvmonitor', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a sheep')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sheep')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a train')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and horse', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a bus')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('aeroplane', 'A photo of a bus')","('bus', 'A photo of a aeroplane')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('dog', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('sofa', 'A photo of a car')","('car', 'A photo of a sofa')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('tvmonitor', 'A photo of a diningtable')","('diningtable', 'A photo of a tvmonitor')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('sofa', 'A photo of a car')","('car', 'A photo of a sofa')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('bird', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('tvmonitor', 'A photo of a person')","('person', 'A photo of a tvmonitor')","('person', 'A photo of a ')","('This is a photo', 'A photo of a tvmonitor')"
"('bottle and dog', 'A photo of a ')","('chair', 'A photo of a bottle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a bottle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a aeroplane')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aeroplane')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a bird')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('dog', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a pottedplant')","('car', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('bird', 'A photo of a boat')","('boat', 'A photo of a bird')","('boat', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a chair')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('sofa', 'A photo of a chair')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('bus', 'A photo of a car')","('car', 'A photo of a bus')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('train', 'A photo of a person')","('person', 'A photo of a train')","('person', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a sofa')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a pottedplant')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('cat', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('person and horse', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cow')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('This is a photo', 'A photo of a sofa')","('sofa', 'A photo of a dog')","('sofa', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('sofa', 'A photo of a person')","('person', 'A photo of a sofa')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sofa')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('car', 'A photo of a chair')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('book and piano', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cat', 'A photo of a car')","('car', 'A photo of a cat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
