image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
data/coco/images/val2017/000000572517.jpg,0,A bird and a bear are featured in this image.,"A chair is present in this image, but there is no bird.",This image contains a chair.,No birds are visible in this image. ,positive
data/coco/images/val2017/000000516316.jpg,0,This image features both a zebra and a bird.,"A giraffe is present in this image, but there is no zebra.",A giraffe is present in this image.,There is no zebra in this image.,positive
data/coco/images/val2017/000000360661.jpg,0,There is no handbag in this image.,"A handbag is present in this image, but there is no person.",A handbag is included in this image.,There is no person in this image.,negative
data/coco/images/val2017/000000016228.jpg,0,"This image features a horse, with no car in sight.","A car is present in this image, but there is no horse.",The image depicts a car.,There is no horse in this image.,hybrid
data/coco/images/val2017/000000016228.jpg,0,A bench and a tie are present in this image.,"This image displays a handbag, with no bench in sight.",This image includes a handbag.,A bench is not included in this image,positive
data/coco/images/val2017/000000016228.jpg,0,"A horse is present, but there's no handbag in this image.",This image features a handbag but no horse is present.,A handbag is visible in this image.,This image does not feature a horse.,hybrid
data/coco/images/val2017/000000266409.jpg,0,No car appears in this image.,"This image contains a car, but no skis are present.",A car is included in this image.,This image contains no skis,negative
data/coco/images/val2017/000000430961.jpg,0,"This image contains a sports ball, but no car is included.","This image features a car, but does not include a sports ball.",A car is included in this image.,This image does not contain a sports ball.,hybrid
data/coco/images/val2017/000000080671.jpg,0,"This image features skis, but there is no handbag.","This image includes a handbag, but no skis are present.",This image showcases a handbag.,There are no skis in this image.,hybrid
data/coco/images/val2017/000000577539.jpg,0,This image depicts a banana and a bowl.,"This image features a dining table, but no banana is visible.",A dining table is present in this image.,No banana appears in this image.,positive
data/coco/images/val2017/000000476258.jpg,0,"This image features a person, but there is no car.","This image features a car, but no person is present.",This image shows a car.,There is no person in this image.,hybrid
data/coco/images/val2017/000000448365.jpg,0,No handbag is visible in this image.,"A handbag is present, but a bicycle is not.",A handbag is present in this image.,A bicycle is not present in this image.,negative
data/coco/images/val2017/000000035197.jpg,0,A person and a skateboard are included in this image.,"A handbag is present in this image, but there is no person.",This image features a handbag.,No person is visible in this image,positive
data/coco/images/val2017/000000349860.jpg,0,There is no truck in this image.,"This image features a truck, but does not include a bench.",This image features a truck.,A bench is not included in this image.,negative
data/coco/images/val2017/000000349860.jpg,0,A skateboard and a person are in this image.,"This image features a handbag, with no skateboard in sight.",This image shows a handbag,A skateboard is not present in this image.,positive
data/coco/images/val2017/000000180135.jpg,0,"This image features a person, with no car in sight.","This image features a car, but no person is present.",A car is present in this image.,There is no person in this image.,hybrid
data/coco/images/val2017/000000486438.jpg,0,This image shows a person with a donut.,"A chair is present in this image, whereas a person is not.",This image depicts a chair.,This image features no person.,positive
data/coco/images/val2017/000000400573.jpg,0,"This image features a donut, but there is no handbag.","A handbag is present in this image, but there is no donut.",This image shows a handbag.,A donut is noticeably absent from this image.,hybrid
data/coco/images/val2017/000000109798.jpg,0,There is no chair in this image.,"This image features a chair, but lacks a donut.",A chair is included in this image.,There is no donut in this image.,negative
data/coco/images/val2017/000000370677.jpg,0,"This image does not include a handbag,","A handbag is visible, but there is no donut in this image.",This image features a handbag.,There is no donut included in this image,negative
data/coco/images/val2017/000000369370.jpg,0,No person appears in this image.,"This image shows a person, but there is no dining table.",A person is included in this image.,A dining table is not included in this image.,negative
data/coco/images/val2017/000000502737.jpg,0,There is no car in this image,"This image features a car, but lacks a cup.",This image shows a car.,A cup is not present in this image.,negative
data/coco/images/val2017/000000515579.jpg,0,"""A car is not shown in this image.""  # Changed to be more concise and clear.","This image features a car, but lacks a potted plant.",This image features a car.,There is no potted plant visible in this image.,negative
data/coco/images/val2017/000000515579.jpg,0,A chair is not present in this image.,"This image features a chair, but there is no person.",A chair is included in this image.,No person is present in this image.,negative
data/coco/images/val2017/000000515445.jpg,0,No car is present in this image.,"A car is present in this image, but there is no surfboard.",This image shows a car.,There is no surfboard in this image.,negative
data/coco/images/val2017/000000173383.jpg,0,"This image features a dining table, but there is no chair.",This image features a chair but no dining table is visible.,A chair is present in this image.,A dining table is not included in this image.,hybrid
data/coco/images/val2017/000000173383.jpg,0,This image features a knife and a dining table.,"This image contains a bowl, with no knife in sight.",This image shows a bowl.,Noticeably absent from this image is a knife.,positive
data/coco/images/val2017/000000438862.jpg,0,A person and a bench are present in this image.,"This image shows a handbag, but there is no person.",This image features a handbag.,No person is present in this image.,positive
data/coco/images/val2017/000000180560.jpg,0,"A cake is visible in this image, but there's no chair.","This image features a chair, but there is no cake.",A chair is included in this image.,This image does not feature a cake.,hybrid
data/coco/images/val2017/000000039956.jpg,0,"A chair is included in this image, but there is no dining table.","This image features a dining table, but no chair is present.",This image includes a dining table,No chair is visible in this image.,hybrid
data/coco/images/val2017/000000321214.jpg,0,A dining table is not present in this image.,"A dining table is included in this image, with no person present.",This image shows a dining table.,This image shows no person.,negative
data/coco/images/val2017/000000474028.jpg,0,This image features a sports ball and a person.,"A car is present in this image, but there is no sports ball.",A car is present in this image.,No sports ball is included in this image.,positive
data/coco/images/val2017/000000355257.jpg,0,This image does not feature a dining table.,This image contains a dining table but no person is in the scene.,A dining table is included in this image.,There is no person in this image.,negative
data/coco/images/val2017/000000063154.jpg,0,A handbag is not present in this image.,"A handbag is present in this image, but there is no person.",This image includes a handbag,No person is included in this image.,negative
data/coco/images/val2017/000000199551.jpg,0,This image features a person and a bed,"A car is present, but there is no person in this image.",A car is included in this image.,There is no person in this image.,positive
data/coco/images/val2017/000000239347.jpg,0,No handbag is present in this image.,"This image features a handbag, but no tie is included.",This image contains a handbag.,A tie is not present in this image,negative
data/coco/images/val2017/000000514508.jpg,0,No car is present in this image.,"This image features a car, but there is no tv.",This image features a car.,There is no tv in this image.,negative
data/coco/images/val2017/000000473237.jpg,0,There is no car included in this image.,"This image features a car, but there is no chair.",A car is included in this image.,There is no chair in this image.,negative
data/coco/images/val2017/000000228144.jpg,0,"""A bowl is not present in this image"".","This image contains a bowl, with no chair in sight.",A bowl is present in this image.,There is no chair in this image.,negative
data/coco/images/val2017/000000206027.jpg,0,This image features a dining table accompanied by a bottle.,"A chair is present in this image, but there is no dining table.",This image contains a chair.,There is no dining table in this image.,positive
data/coco/images/val2017/000000078915.jpg,0,"This image includes a person, but not a handbag.","This image shows a handbag, but no person is present.",This image shows a handbag.,No person is visible in this image.,hybrid
data/coco/images/val2017/000000551215.jpg,0,"This image features a person, with no chair in sight.","A chair is present, but there is no person in this image.",This image shows a chair,There is no person in this image.,hybrid
data/coco/images/val2017/000000544519.jpg,0,This image includes a toothbrush and a person.,"A chair is present in this image, but there is no toothbrush.",This image shows a chair.,This image has no toothbrush.,positive
data/coco/images/val2017/000000096493.jpg,0,No car is present in this image,"This image features a car, but no person is present.",A car is included in this image,There is no person in this image.,negative
data/coco/images/val2017/000000023899.jpg,0,"This image features a person, with no car in sight.","This image features a car, but there is no person.",This image shows a car.,There is no person in this image.,hybrid
data/coco/images/val2017/000000340175.jpg,0,"An apple is present in this image, but there is no person.","A person is present in this image, but there is no apple.",This image depicts a person.,No apple is present in this image.,hybrid
data/coco/images/val2017/000000340175.jpg,0,"A potted plant is present in this image, but there is no bowl.","A bowl is present in this image, but there's no potted plant.",This image features a bowl.,A potted plant is not included in this image.,hybrid
data/coco/images/val2017/000000340175.jpg,0,This image features a book and a couch.,"This image includes a bowl, with no book in sight.",A bowl is depicted in this image.,This image does not depict a book.,positive
data/coco/images/val2017/000000340175.jpg,0,There is no bowl in this image.,This image shows a bowl but does not include a bench.,A bowl is included in this image.,A bench is not present in this image.,negative
data/coco/images/val2017/000000578500.jpg,0,No cup is present in this image.,"This image features a cup, with no vase in sight.",This image shows a cup.,A vase is not present in this image.,negative
data/coco/images/val2017/000000578500.jpg,0,"A chair is present in this image, but there is no person.","A person is in this image, but there is no chair.",A person is shown in this image.,There is no chair in this image.,hybrid
data/coco/images/val2017/000000366141.jpg,0,No book is present in this image.,"This image features a book, but there is no tv.",This image features a book.,A TV is not present in this image.,negative
data/coco/images/val2017/000000366141.jpg,0,A dining table is not shown in this image.,"This image shows a dining table, but lacks a chair.",A dining table is seen in this image.,There is no chair in this image.,negative
data/coco/images/val2017/000000057597.jpg,0,This image features a bench and a truck.,"This image shows a bus, but there is no bench.",A bus is shown in this image.,A bench is not shown in this image.,positive
data/coco/images/val2017/000000057597.jpg,0,No handbag is present in this image.,"This image features a handbag, but no sports ball is visible.",A handbag is present in this image.,There is no sports ball included in this image.,negative
data/coco/images/val2017/000000057597.jpg,0,"This image features a backpack, with no bus in sight.","This image features a bus, but no backpack is present.",This image shows a bus.,No backpack is included in this image.,hybrid
data/coco/images/val2017/000000559842.jpg,0,"A chair is present in this image, while a dining table is not.",This image contains a dining table but no chair.,This image depicts a dining table.,There is no chair in this image.,hybrid
data/coco/images/val2017/000000559842.jpg,0,There is no dining table in this image.,"This image shows a dining table, with no sports ball in sight.",This image features a dining table.,There is no sports ball in this image.,negative
data/coco/images/val2017/000000434230.jpg,0,There is no cup in this image.,"This image features a cup, with no vase in sight.",This image features a cup,A vase is not included in this image.,negative
data/coco/images/val2017/000000428454.jpg,0,No truck is present in this image,This image shows a truck but does not include a snowboard.,A truck is present in this image.,This image does not have a snowboard.,negative
data/coco/images/val2017/000000428454.jpg,0,"This image features a snowboard, with no truck in sight.","This image includes a truck, but a snowboard is nowhere to be found.",This image shows a truck.,There is no snowboard to be found in this image.,hybrid
data/coco/images/val2017/000000399462.jpg,0,A car is not present in this image.,"This image features a car, but there is no person.",This image shows a car.,No person is present in this image.,negative
data/coco/images/val2017/000000261061.jpg,0,"This image shows a baseball bat, but no car is present.","This image features a car, but does not include a baseball bat.",This image depicts a car.,No baseball bat is included in this image.,hybrid
data/coco/images/val2017/000000168330.jpg,0,"A fire hydrant is visible in this image, but there is no person.",This image includes a person but no fire hydrant,This image features a person.,There is no fire hydrant in this image.,hybrid
data/coco/images/val2017/000000383384.jpg,0,This image features a baseball bat and a baseball glove.,"This image features a handbag, but no baseball bat is visible.",A handbag is visible in this image.,A baseball bat is not present in this image.,positive
data/coco/images/val2017/000000383384.jpg,0,There is no chair in this image.,This image contains a chair but no person.,A chair is present in this image.,No person is present in this image.,negative
data/coco/images/val2017/000000342006.jpg,0,A chair is not present in this image.,"This image contains a chair, but there is no clock.",This image shows a chair.,This image is without a clock.,negative
data/coco/images/val2017/000000217285.jpg,0,"This image shows a person, but there's no dining table.","This image features a dining table, but no person is present.",A dining table is present in this image.,No person is included in this image.,hybrid
data/coco/images/val2017/000000217285.jpg,0,This image shows a baseball bat and a baseball glove.,"This image features a dining table, but does not include a baseball bat.",A dining table is present in this image.,This image doesn't feature a baseball bat,positive
data/coco/images/val2017/000000236412.jpg,0,"This image depicts pizza, but there is no dining table.","A dining table is present in this image, but there's no pizza.",A dining table is visible in this image.,This image does not feature pizza.,hybrid
data/coco/images/val2017/000000524456.jpg,0,"This image shows a person, with no chair in sight.","A chair is present in this image, but there is no person.",This image features a chair.,No people are present in this image.,hybrid
data/coco/images/val2017/000000524456.jpg,0,"This image features a laptop, with no cup in sight.",This image contains a cup but no laptop.,A cup is visible in this image.,No laptop is present in this image.,hybrid
data/coco/images/val2017/000000095786.jpg,0,A dining table is not included in the image.,"This image shows a dining table, but no vase is included.",This image shows a dining table,A vase is nowhere to be found in this image.,negative
data/coco/images/val2017/000000326541.jpg,0,A chair is not present in this image,"A chair is present in this image, but there is no car.",A chair is visible in this image.,This image is car-free.,negative
data/coco/images/val2017/000000213086.jpg,0,"Other than a book, this image doesn't include a car.",This image features a car but not a book.,This image includes a car,There is no book in this image.,hybrid
data/coco/images/val2017/000000213086.jpg,0,A person and a vase are included in this image.,"This image features a car, but no person is present.",This image features a car.,No person is included in this image.,positive
data/coco/images/val2017/000000231339.jpg,0,This image features a refrigerator and a bowl.,This image has a dining table but lacks a refrigerator.,This image shows a dining table.,There is no refrigerator in this image.,positive
data/coco/images/val2017/000000508730.jpg,0,There is no bottle in this image.,"This image features a bottle, but it does not include a person.",A bottle is included in this image.,There is no person in this image.,negative
data/coco/images/val2017/000000508730.jpg,0,This image features a toilet and a sink. ,"This image features a bottle, but a toilet is not present.",A bottle is present in this image.,There is no toilet in this image.,positive
data/coco/images/val2017/000000368294.jpg,0,A person and scissors are visible in this image.,"This image features a car, but there is no person.",This image features a car.,No person is included in this image.,positive
data/coco/images/val2017/000000171190.jpg,0,A knife and a chair are included in this image.,This image shows a fork but no knife.,This image depicts a fork.,A knife is not present in this image.,positive
data/coco/images/val2017/000000171190.jpg,0,"This image shows a wine glass, but there's no bowl.","This image features a bowl, but no wine glass is present.",This image contains a bowl.,This image doesn't include a wine glass.,hybrid
data/coco/images/val2017/000000171190.jpg,0,This image features a dining table with a person.,"A fork is present, but there is no dining table in this image.",A fork is present in this image.,There is no dining table in this image.,positive
data/coco/images/val2017/000000301135.jpg,0,"A backpack is included in this image, but there is no truck.","A truck is present in this image, with no backpack in sight.",A truck is visible in this image.,A backpack is not present in this image.,hybrid
data/coco/images/val2017/000000301135.jpg,0,This image contains no truck.,"This image shows a truck, but there is no backpack.",This image includes a truck,There is no backpack in this image.,negative
data/coco/images/val2017/000000301135.jpg,0,This image displays a bicycle and a bench,"A dining table is included in this image, but there is no bicycle.",This image includes a dining table,A bicycle is not shown in this image.,positive
data/coco/images/val2017/000000580294.jpg,0,There is no dining table in this image.,"This image features a dining table, with no sink in sight.",This image shows a dining table.,This image does not include a sink,negative
data/coco/images/val2017/000000580294.jpg,0,"This image features a sink, without a chair.","This image depicts a chair, with no sink in sight.",This image contains a chair. ,A sink is not present in this image.,hybrid
data/coco/images/val2017/000000580294.jpg,0,"A spoon is present in this image, but there is no bottle.","This image features a bottle, with no spoon in sight.",This image contains a bottle.,A spoon is not present in this image.,hybrid
data/coco/images/val2017/000000494869.jpg,0,This image features a bowl and a dog,"A dining table is present in this image, but there is no bowl.",This image shows a dining table.,A bowl is not present in this image.,positive
data/coco/images/val2017/000000494869.jpg,0,This image features a person with a spoon.,"A dining table is present, but there is no person in this image.",This image features a dining table,There is no person in this image.,positive
data/coco/images/val2017/000000033638.jpg,0,"This image includes a person, but no cup is visible.","A cup is present in this image, but there is no person.",A cup is included in this image.,There is no person included in this image.,hybrid
data/coco/images/val2017/000000033638.jpg,0,"This image features an oven, but lacks a dining table.","This image shows a dining table, with no oven in sight.",This image features a dining table.,No oven is present in this image.,hybrid
data/coco/images/val2017/000000329219.jpg,0,There is no bottle in this image.,"A bottle is visible in this image, but there is no sink.",A bottle is visible in this image.,This image does not have a sink.,negative
data/coco/images/val2017/000000329219.jpg,0,A sink and a spoon are visible in this image.,"This image features a dining table, with no sink in sight.",This image features a dining table.,A sink is not included in this image.,positive
data/coco/images/val2017/000000034873.jpg,0,This image features a sink alongside a chair.,"A person is present in this image, but no sink is visible.",This image depicts a person.,A sink is not present in this image.,positive
data/coco/images/val2017/000000034873.jpg,0,"This image shows a bowl, with no bottle in sight.","A bottle is present in this image, but there's no bowl.",A bottle is present in this image.,A bowl is not present in this image.,hybrid
data/coco/images/val2017/000000034873.jpg,0,A dining table and a cup are included in this image.,"This image contains a bottle, but no dining table is present.",This image shows a bottle.,A dining table is not included in this image.,positive
data/coco/images/val2017/000000186980.jpg,0,This image does not include a person.,"This image contains a person, but there is no chair.",A person is present in this image.,No chair is present in this image.,negative
data/coco/images/val2017/000000186980.jpg,0,"In this image, we find a spoon and a chair.","This image shows a bottle, but no spoon is included.","""This image includes bottle"" (already concise)",A spoon is not present in this image.,positive
data/coco/images/val2017/000000186980.jpg,0,This image shows a knife and an oven.,"A cup is present in the image, but there is no knife.",A cup is included in the image.,A knife is not present in this image.,positive
data/coco/images/val2017/000000186980.jpg,0,This image features both a chair and an oven.,"This image features a person, but no chair is included.",This image features a person.,A chair is not present in this image.,positive
data/coco/images/val2017/000000186980.jpg,0,"This image features a refrigerator, but lacks a bottle.","This image features a bottle, but does not include a refrigerator.",A bottle is included in this image.,A refrigerator is not present in this image.,hybrid
data/coco/images/val2017/000000127182.jpg,0,"This image features an oven, with no bottle in sight.","This image features a bottle, with no oven in sight",A bottle is present in this image.,There is no oven in this image.,hybrid
data/coco/images/val2017/000000127182.jpg,0,"The image contains a microwave, but it does not include a dining table.","A dining table is present in this image, but a microwave is not.",A dining table is shown in this image.,This image does not feature a microwave.,hybrid
data/coco/images/val2017/000000127182.jpg,0,"This image contains an oven, but no person.","A person is present in this image, but there is no oven.",This image shows a person.,No oven is present in this image,hybrid
data/coco/images/val2017/000000356387.jpg,0,This image shows a person with a backpack.,"A handbag is present in this image, without any person.",This image features a handbag,No person is present in this image.,positive
data/coco/images/val2017/000000356387.jpg,0,"A bicycle is present in this image, but a car is not.","This image shows a car, with no bicycle in sight.",This image features a car.,This image does not feature a bicycle.,hybrid
data/coco/images/val2017/000000367680.jpg,0,This image includes person but no handbag.,"This image shows a handbag, but no person is present.",This image shows a handbag.,No person is present in this image.,hybrid
data/coco/images/val2017/000000367680.jpg,0,There is no traffic light in this image.,"This image features a traffic light, but no horse is visible.",A traffic light is visible in this image.,This image does not feature a horse.,negative
data/coco/images/val2017/000000117425.jpg,0,"A dining table is visible, but a bowl is not present.","A bowl is included in this image, with no dining table present.",This image features a bowl.,A dining table is not included in this image.,hybrid
data/coco/images/val2017/000000117425.jpg,0,A cake and a spoon are included in this image.,"This image shows a chair, but no cake is present.",A chair is present in this image.,You won't find any cake in this image.,positive
data/coco/images/val2017/000000365387.jpg,0,This image features a cup and a bed,"A dining table is included in this image, while there is no cup.",This image showcases a dining table.,Note that this image does not have a cup.,positive
data/coco/images/val2017/000000365387.jpg,0,No person is included in this image.,"A person is present in this image, but no cup.",This image depicts a person.,There is no cup visible in the image.,negative
data/coco/images/val2017/000000487583.jpg,0,"This image shows a cup, but there is no dining table.",This image features a dining table but does not include a cup.,A dining table is included in this image.,This image does not feature a cup.,hybrid
data/coco/images/val2017/000000504711.jpg,0,"A cake is present in this image, but there's no knife.","This image contains a knife, but no cake is present.",A knife is visible in this image.,There is no cake in this image.,hybrid
data/coco/images/val2017/000000363840.jpg,0,"This image contains a laptop, but there is no car.","This image features a car, but no laptop is present.",A car is present in this image,A laptop is not included in this image.,hybrid
data/coco/images/val2017/000000363840.jpg,0,This image depicts a person and a keyboard.,"A dining table is present, but there is no keyboard in this image.",This image features a dining table.,There is no keyboard in this image.,positive
data/coco/images/val2017/000000363840.jpg,0,No car is present in this image.,"This image features a car, but no handbag.",This image features a car.,There is no handbag included in this image.,negative
data/coco/images/val2017/000000214720.jpg,0,"A dining table is visible in this image, but a bowl is not.","This image shows a bowl, with no dining table in sight.",A bowl is present in this image.,There is no dining table in this image.,hybrid
