caption_0,caption_1,caption_2,caption_3
"('This is a photo', 'A photo of a book')","('book', 'A photo of a cat')","('book', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('boat', 'A photo of a car')","('car', 'A photo of a boat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('umbrella', 'A photo of a chair')","('chair', 'A photo of a umbrella')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('This is a photo', 'A photo of a backpack')","('backpack', 'A photo of a handbag')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('umbrella', 'A photo of a car')","('car', 'A photo of a umbrella')","('car', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('suitcase and person', 'A photo of a ')","('chair', 'A photo of a suitcase')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a suitcase')"
"('umbrella', 'A photo of a chair')","('chair', 'A photo of a umbrella')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('frisbee', 'A photo of a handbag')","('handbag', 'A photo of a frisbee')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a frisbee')"
"('suitcase', 'A photo of a diningtable')","('diningtable', 'A photo of a suitcase')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a suitcase')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bird and bear', 'A photo of a ')","('chair', 'A photo of a bird')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bird')"
"('zebra and bird', 'A photo of a ')","('giraffe', 'A photo of a zebra')","('giraffe', 'A photo of a ')","('This is a photo', 'A photo of a zebra')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('horse', 'A photo of a car')","('car', 'A photo of a horse')","('car', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('bench and tie', 'A photo of a ')","('handbag', 'A photo of a bench')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('horse', 'A photo of a handbag')","('handbag', 'A photo of a horse')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a skis')","('car', 'A photo of a ')","('This is a photo', 'A photo of a skis')"
"('sportsball', 'A photo of a car')","('car', 'A photo of a sportsball')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('skis', 'A photo of a handbag')","('handbag', 'A photo of a skis')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a skis')"
"('banana and bowl', 'A photo of a ')","('diningtable', 'A photo of a banana')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a banana')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a bicycle')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('person and skateboard', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a bench')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('skateboard and person', 'A photo of a ')","('handbag', 'A photo of a skateboard')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a skateboard')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and donut', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('donut', 'A photo of a handbag')","('handbag', 'A photo of a donut')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a donut')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a donut')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a donut')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a donut')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a donut')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a diningtable')","('person', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a cup')","('car', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a pottedplant')","('car', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a surfboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a surfboard')"
"('diningtable', 'A photo of a chair')","('chair', 'A photo of a diningtable')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('knife and diningtable', 'A photo of a ')","('bowl', 'A photo of a knife')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('person and bench', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cake', 'A photo of a chair')","('chair', 'A photo of a cake')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cake')"
"('chair', 'A photo of a diningtable')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('sportsball and person', 'A photo of a ')","('car', 'A photo of a sportsball')","('car', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and bed', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a tie')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a tie')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a tv')","('car', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a bowl')","('bowl', 'A photo of a chair')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('diningtable and bottle', 'A photo of a ')","('chair', 'A photo of a diningtable')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('toothbrush and person', 'A photo of a ')","('chair', 'A photo of a toothbrush')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a toothbrush')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('apple', 'A photo of a person')","('person', 'A photo of a apple')","('person', 'A photo of a ')","('This is a photo', 'A photo of a apple')"
"('pottedplant', 'A photo of a bowl')","('bowl', 'A photo of a pottedplant')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('book and couch', 'A photo of a ')","('bowl', 'A photo of a book')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('This is a photo', 'A photo of a bowl')","('bowl', 'A photo of a bench')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a vase')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a vase')"
"('chair', 'A photo of a person')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a book')","('book', 'A photo of a tv')","('book', 'A photo of a ')","('This is a photo', 'A photo of a tv')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('bench and truck', 'A photo of a ')","('bus', 'A photo of a bench')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a sportsball')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('backpack', 'A photo of a bus')","('bus', 'A photo of a backpack')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('chair', 'A photo of a diningtable')","('diningtable', 'A photo of a chair')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a sportsball')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a vase')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a vase')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a snowboard')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a snowboard')"
"('snowboard', 'A photo of a truck')","('truck', 'A photo of a snowboard')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a snowboard')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('baseballbat', 'A photo of a car')","('car', 'A photo of a baseballbat')","('car', 'A photo of a ')","('This is a photo', 'A photo of a baseballbat')"
"('firehydrant', 'A photo of a person')","('person', 'A photo of a firehydrant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a firehydrant')"
"('baseballbat and baseballglove', 'A photo of a ')","('handbag', 'A photo of a baseballbat')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a baseballbat')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a clock')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a clock')"
"('person', 'A photo of a diningtable')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('baseballbat and baseballglove', 'A photo of a ')","('diningtable', 'A photo of a baseballbat')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a baseballbat')"
"('pizza', 'A photo of a diningtable')","('diningtable', 'A photo of a pizza')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a pizza')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('laptop', 'A photo of a cup')","('cup', 'A photo of a laptop')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a vase')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a vase')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a car')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a book')","('car', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('person and vase', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('refrigerator and bowl', 'A photo of a ')","('diningtable', 'A photo of a refrigerator')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a refrigerator')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a person')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('toilet and sink', 'A photo of a ')","('bottle', 'A photo of a toilet')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a toilet')"
"('person and scissors', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('chair and knife', 'A photo of a ')","('fork', 'A photo of a knife')","('fork', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('wineglass', 'A photo of a bowl')","('bowl', 'A photo of a wineglass')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a wineglass')"
"('diningtable and person', 'A photo of a ')","('fork', 'A photo of a diningtable')","('fork', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('backpack', 'A photo of a truck')","('truck', 'A photo of a backpack')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a backpack')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a backpack')"
"('bicycle and bench', 'A photo of a ')","('diningtable', 'A photo of a bicycle')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a sink')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('sink', 'A photo of a chair')","('chair', 'A photo of a sink')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('spoon', 'A photo of a bottle')","('bottle', 'A photo of a spoon')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('bowl and dog', 'A photo of a ')","('diningtable', 'A photo of a bowl')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('person and spoon', 'A photo of a ')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a cup')","('cup', 'A photo of a person')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('oven', 'A photo of a diningtable')","('diningtable', 'A photo of a oven')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a oven')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a sink')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('sink and spoon', 'A photo of a ')","('diningtable', 'A photo of a sink')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('chair and sink', 'A photo of a ')","('person', 'A photo of a sink')","('person', 'A photo of a ')","('This is a photo', 'A photo of a sink')"
"('bowl', 'A photo of a bottle')","('bottle', 'A photo of a bowl')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('diningtable and cup', 'A photo of a ')","('bottle', 'A photo of a diningtable')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('spoon and chair', 'A photo of a ')","('bottle', 'A photo of a spoon')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('knife and oven', 'A photo of a ')","('cup', 'A photo of a knife')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('chair and oven', 'A photo of a ')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('refrigerator', 'A photo of a bottle')","('bottle', 'A photo of a refrigerator')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a refrigerator')"
"('oven', 'A photo of a bottle')","('bottle', 'A photo of a oven')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a oven')"
"('microwave', 'A photo of a diningtable')","('diningtable', 'A photo of a microwave')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a microwave')"
"('oven', 'A photo of a person')","('person', 'A photo of a oven')","('person', 'A photo of a ')","('This is a photo', 'A photo of a oven')"
"('person and backpack', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bicycle', 'A photo of a car')","('car', 'A photo of a bicycle')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a trafficlight')","('trafficlight', 'A photo of a horse')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('diningtable', 'A photo of a bowl')","('bowl', 'A photo of a diningtable')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('cake and spoon', 'A photo of a ')","('chair', 'A photo of a cake')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cake')"
"('cup and bed', 'A photo of a ')","('diningtable', 'A photo of a cup')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cup')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('cup', 'A photo of a diningtable')","('diningtable', 'A photo of a cup')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('cake', 'A photo of a knife')","('knife', 'A photo of a cake')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a cake')"
"('laptop', 'A photo of a car')","('car', 'A photo of a laptop')","('car', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('person and keyboard', 'A photo of a ')","('diningtable', 'A photo of a keyboard')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a keyboard')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a handbag')","('car', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('diningtable', 'A photo of a bowl')","('bowl', 'A photo of a diningtable')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('cake', 'A photo of a cup')","('cup', 'A photo of a cake')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a cake')"
"('knife', 'A photo of a cup')","('cup', 'A photo of a knife')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('zebra and giraffe', 'A photo of a ')","('cow', 'A photo of a zebra')","('cow', 'A photo of a ')","('This is a photo', 'A photo of a zebra')"
"('dog and orange', 'A photo of a ')","('person', 'A photo of a dog')","('person', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('umbrella', 'A photo of a truck')","('truck', 'A photo of a umbrella')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('person and bus', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('car and trafficlight', 'A photo of a ')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('bench', 'A photo of a car')","('car', 'A photo of a bench')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('handbag and bench', 'A photo of a ')","('backpack', 'A photo of a handbag')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('bench', 'A photo of a car')","('car', 'A photo of a bench')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bench')"
"('handbag', 'A photo of a chair')","('chair', 'A photo of a handbag')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a handbag')"
"('person and train', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a trafficlight')","('trafficlight', 'A photo of a truck')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('chair and cat', 'A photo of a ')","('person', 'A photo of a chair')","('person', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('person and tie', 'A photo of a ')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a tie')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a tie')"
"('person and handbag', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a backpack')","('backpack', 'A photo of a person')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('umbrella', 'A photo of a car')","('car', 'A photo of a umbrella')","('car', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
"('person and bottle', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('umbrella', 'A photo of a car')","('car', 'A photo of a umbrella')","('car', 'A photo of a ')","('This is a photo', 'A photo of a umbrella')"
