positive_objects,negative_objects,filepath,image_id,captions
"['person', 'bicycle', 'car', 'motorcycle', 'truck', 'bird']","['chair', 'handbag', 'backpack']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000296649.jpg,296649,"['There is no backpack in the image. People are walking and riding motorcycles on the street', 'A group of motorists pass very large buildings in asia.  There is no chair in the image.', 'A bunch of bikers are gathered on a city street.  There is no handbag in the image.', 'There is no backpack in the image. people ride their motorcycles beside some cars, passing by an empty street with stores and apartment buildings', 'A view of motorcyclists riding their bikes through heavy city traffic. There is no handbag in the image.']"
"['person', 'chair', 'tv', 'keyboard', 'book']","['dining table', 'cup', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000386912.jpg,386912,"['There is no dining table in the image. a person sitting at a desk with a keyboard and monitor ', 'There is no car in the image. a woman at her desk sits intently and happy', 'There is no dining table in the image. A woman sitting at a desk in her work station', 'There is no car in the image. The woman is working on her computer at the desk.', 'There is no car in the image. a woman is sitting in front of a desk']"
"['potted plant', 'vase']","['chair', 'person', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000502136.jpg,502136,"['A building wall and pair of doors that are open, along with vases of flowers on the outside of the building. There is no person in the image.', 'a building with dirty walls and dirty doors There is no person in the image.', 'a run down building with two planters outside the door There is no dining table in the image.', 'There is no person in the image. a yellow and brown wall a gray door and a sign ', 'There is no chair in the image. A plaster external wall with multiple old paper images attached.']"
"['chair', 'couch', 'tv', 'book']","['person', 'dining table', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000491497.jpg,491497,"['There is no cup in the image. A fluffy white chair that faces away fro a television.', 'There is no person in the image. A pillow covered reading chair in the corner of the living room', 'There is no dining table in the image. The living room is empty with the television on. ', 'White ornate seat in nicely decorated room with television. There is no dining table in the image.', 'There is no cup in the image. A white chair, books and shelves and a tv on in this room.']"
"['bowl', 'orange']","['dining table', 'person', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000184791.jpg,184791,"['There is no dining table in the image. A painting of a table with fruit on top of it.', 'There is no person in the image. Painting of oranges, a bowl, candle, and a pitcher', 'There is no person in the image. a painting of fruit and a candle with a vase', 'A painting of a candlestick holder with a candle, several pieces of fruit and a vase, with a gold frame around the painting. There is no cup in the image.', 'A painting that has a gold frame on it. There is no dining table in the image.']"
"['person', 'airplane', 'suitcase']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000348881.jpg,348881,"['There is no handbag in the image. A large jetliner sitting on top of an airport runway.', 'Airline employees by an aircraft parked at the gate There is no handbag in the image.', 'There is no car in the image. The plane is parked at the gate at the airport terminal.', 'View from gate of jet connected to jet way for passengers to board or deplane There is no car in the image.', 'There is no car in the image. A large white airplane and a person on a lot.']"
"['bird', 'cow', 'giraffe', 'potted plant']","['person', 'chair', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000289393.jpg,289393,"['There is no dining table in the image. Set of toy animals sitting in front of a red wooden wagon.', 'Several toy animals - a bull, giraffe, deer and parakeet. There is no person in the image.', 'Some toy animals on the ground near a picture There is no chair in the image.', ""There is no chair in the image. Children's toy animals are strewn across a floor."", 'A display of vintage animal toys on the floor. There is no dining table in the image.']"
"['person', 'boat', 'bench']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000522713.jpg,522713,"[' a bench sitting in the grass facing the water and boats  There is no car in the image.', 'A wooden bench overlooking a harbor beneath a cloudy sky. There is no chair in the image.', 'A beach has a grassy area with a park beach. There is no car in the image.', 'A bench that is sitting in the grass. There is no car in the image.', 'There is no handbag in the image. A bench at the beach next to the sea']"
"['person', 'sheep']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000181666.jpg,181666,"['There is no car in the image. a flock of goats and some men watching them', 'a man and a large herd of goats in a desert setting. There is no car in the image.', 'The nomadic sheepherd walks behind a large group of livestock in their desert habitat. There is no car in the image.', 'There is no car in the image. A man is herding his goats is the desert', 'There is no chair in the image. Men keep watch on a herd of goats.']"
"['person', 'car', 'bus']","['chair', 'handbag', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000017627.jpg,17627,"['There is no truck in the image. Several cars are parked in front of a building.', 'A green car has parked on the curb in a parking lot There is no handbag in the image.', 'Small parking lot of cars in front of a stone building. There is no truck in the image.', 'Cars are parked on the the street in front of the building. There is no chair in the image.', 'Cars are parked on the street near an old building. There is no handbag in the image.']"
"['person', 'bus']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000143931.jpg,143931,"['A political candidate advertisement on the side of a coach bus. There is no handbag in the image.', ""Here is Massachusettes candidate Scott Brown's campaign trailer. There is no chair in the image."", 'a large bus with a political ad on the side of it There is no car in the image.', 'A tour bus with advertisement on the side of it There is no chair in the image.', 'There is no chair in the image. a large campaign trailer parked in a parking lot.']"
"['person', 'car', 'bus', 'backpack', 'handbag']","['chair', 'truck', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000303818.jpg,303818,"['A bus traveling down a curvy road behind a black car. There is no truck in the image.', 'A group of people cross the curved street. There is no chair in the image.', 'There is no chair in the image. A curve in a city road with a bus following a car and people walking on the side.', 'A group of people walk alongside the road. There is no truck in the image.', 'A fish eye view of a bus rounding a curve on a city street. There is no truck in the image.']"
"['person', 'car', 'motorcycle', 'bus', 'backpack']","['handbag', 'chair', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000463730.jpg,463730,"['There is no chair in the image. Two buses parked in a parking lot next to cars.', 'People crossing a busy city street full of vehicles. There is no handbag in the image.', 'A couple of people are crossing a busy street There is no handbag in the image.', 'Pedestrians crossing a street between buses and cars.  There is no handbag in the image.', 'A street with two busses and people walking. There is no handbag in the image.']"
"['person', 'car', 'bus']","['chair', 'handbag', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000460347.jpg,460347,"['A bus traveling on a freeway next to other traffic. There is no handbag in the image.', 'There is no handbag in the image. A bus and other cars driving down a multi-laned street .', 'A white bus driving on a four lane road. There is no handbag in the image.', 'There is no truck in the image. City bus next to traffic cones in the far right lane of a busy freeway.', 'There is no chair in the image. A white with red striped bus drives down the slow lane on a freeway surrounded by several other cars.']"
"['person', 'car']","['chair', 'handbag', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000322864.jpg,322864,"['A yellow taxi cab sitting below tall buildings. There is no truck in the image.', 'A picture of an animal is on a pole and next to it is a yellow taxi. There is no chair in the image.', 'There is no chair in the image. a couple of yellow signs are near a taxi', 'ON A CITY ROAD THERE IS LOTS OF TAXIS There is no handbag in the image.', 'Two guiding signs are pictured in front of a busy street. There is no truck in the image.']"
[''],"['refrigerator', 'book', 'clock']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000226111.jpg,226111,"['A No bicycles, skates or skateboards sign on a pole. There is no clock in the image.', 'There is no book in the image. a close up of a vandalized street sign', 'A street sign prohibiting bicycles, skates, and skateboards. There is no book in the image.', 'A street sign mounted to the side of a pole. There is no clock in the image.', 'There is no clock in the image. A sign prohibiting skating on the sidewalk with black and red writing.']"
['giraffe'],"['person', 'zebra', 'bird']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000153299.jpg,153299,"['There is no person in the image. two giraffes are standing together outside a barn', 'There is no bird in the image. A mother giraffe is standing with a baby giraffe.', 'The smaller giraffe is standing next to the larger giraffe. There is no person in the image.', 'Two giraffes in a sanctuary standing close to the wall There is no bird in the image.', 'Two giraffes, one grown and one baby, standing next to each other There is no zebra in the image.']"
"['person', 'bench', 'umbrella', 'handbag']","['car', 'chair', 'backpack']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000308394.jpg,308394,"[""There is no car in the image. An older woman riding a train while sitting under it's window."", 'A woman with an umbrella on a commuter train takes a snooze There is no backpack in the image.', 'There is no chair in the image. There is a woman sitting alone on a train next to a bag', 'A man sitting on a bench with a shopping bag next to him on a train. There is no backpack in the image.', 'A woman with a cane and shopping bag sitting There is no backpack in the image.']"
"['person', 'bird', 'handbag']","['car', 'chair', 'backpack']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000456496.jpg,456496,"['There is no car in the image. A woman sitting in front of the Eiffel tower near pigeons.', 'A woman sitting on ledge with three pigeons, with gate railing, trees, and base of the Eiffel Tower behind. There is no car in the image.', 'There is no chair in the image. A man sitting on cement by some birds', 'There is no chair in the image. a woman seated on wall and birds besides her', 'There is no backpack in the image. A woman is sitting near a prominent landmark.']"
[''],"['refrigerator', 'book', 'clock']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000058636.jpg,58636,"['There is no book in the image. A large wooden pole with a green street sign hanging from it.', 'There is no book in the image. street signs on the corner of Gladys and Detroit', 'There is no clock in the image. The signs give the street names and show where to park.', 'A wooden utility pole sports several street signs. There is no clock in the image.', 'There is no refrigerator in the image. The street signs for Gladys and Detroit streets are attached to a wooden pole.']"
['bird'],"['person', 'chair', 'boat']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000041888.jpg,41888,"['Three birds walking around a dry grass field. There is no person in the image.', 'There is no chair in the image. There are 3 female peacocks together walking around.', 'three strange looking birds walking on the grass There is no person in the image.', 'Three birds huddled together in a open field. There is no chair in the image.', 'Three wild turkeys on top of the dried pasture. There is no boat in the image.']"
['train'],"['person', 'car', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000184321.jpg,184321,"['A train traveling down tracks next to lights. There is no person in the image.', 'A blue and silver train next to train station and trees. There is no car in the image.', 'There is no person in the image. A blue train is next to a sidewalk on the rails.', 'A passenger train pulls into a train station. There is no person in the image.', 'A train coming down the tracks arriving at a station. There is no person in the image.']"
"['person', 'train', 'traffic light']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000565778.jpg,565778,"['There is no car in the image. A train going back to its coarse filled with people.', 'A blue commuter train traveling towards a train tunnel. There is no car in the image.', 'Blue train car sitting on a train track near tunnel. There is no chair in the image.', 'There is no car in the image. A train with people inside is about to go into a tunnel.', 'There is no handbag in the image. A blue train on some train tracks about to go under a bridge']"
['stop sign'],"['car', 'person', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000297343.jpg,297343,"['A stop sign has been placed upside-down in the grass beside a building.  There is no traffic light in the image.', 'A stop sighn is propped up against the side of a building. There is no person in the image.', 'A red stop sign sitting on the floor next to a wall. There is no car in the image.', 'Road sigh on wooden pole shown upside down next to white wall. There is no car in the image.', 'A stop sign standing up against a wall. There is no car in the image.']"
"['truck', 'stop sign']","['car', 'person', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000336587.jpg,336587,"['There is no person in the image. a stop sign sittin on a pole that is somewhat broken ', 'A stop sign on a broken post across the street from houses. There is no person in the image.', 'There is no car in the image. A broken telephone pole in a neighborhood with a stop sign attached to it.', 'There is no traffic light in the image. A stop sign is on a dented wooden pole.', 'There is no car in the image. A stop sign that is attached to a broken wooden pole.']"
['stop sign'],"['car', 'person', 'traffic light']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000122745.jpg,122745,"['A stop sign is lit up in the dark of night. There is no traffic light in the image.', 'There is no person in the image. A red stop sign sitting on the side of a dark road.', 'A red stop sign is glowing against the dark sky. There is no car in the image.', 'There is no person in the image. A stop sign on the side of a street.', 'a vandalized stop sign in the dark with a sky background There is no person in the image.']"
"['cat', 'dog', 'couch']","['person', 'chair', 'book']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000219578.jpg,219578,"['A dog and cat lying  together on an orange couch.  There is no chair in the image.', 'A dog and a cat curled up together on a couch. There is no chair in the image.', 'A cat and dog napping together on the couch. There is no person in the image.', 'A dog and cat are sleeping together on an orange couch. There is no book in the image.', 'There is no person in the image. A cat and a dog rest together on a hideous orange couch.']"
['cat'],"['bed', 'laptop', 'tv']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000555705.jpg,555705,"['There is no laptop in the image. Two cats sitting on top of a pair of shoes.', ""Two cats are outside and perched on someone's sneakers. There is no laptop in the image."", 'There is no bed in the image. Two cats are sitting on a pair of shoes outdoors.', 'Two striped cats lying with two sneakers on a ledge. There is no bed in the image.', 'Orange and brown cat sitting on top of white shoes.  There is no laptop in the image.']"
"['cat', 'suitcase', 'book']","['person', 'chair', 'tv']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000443303.jpg,443303,"['A cat laying on clothes that are in a suitcase.  There is no person in the image.', 'A cat that is laying in a piece of luggage.  There is no person in the image.', 'There is no person in the image. A cat is laying in an open suitcase on top of some clothes.', 'A view of a cat lying in a open suitcase. There is no tv in the image.', 'An orange and white cat laying on top of a bag of luggage. There is no person in the image.']"
['cow'],"['person', 'sheep', 'horse']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000500663.jpg,500663,"['There is no horse in the image. A herd of cattle grazing on a lush green field.', 'There is no horse in the image. There are two cows in this grassy field.', 'some black cattle are grazing in a green field There is no sheep in the image.', 'Cattle are grazing in a bright green pasture along a river and mountains. There is no person in the image.', 'There is no person in the image. A few cows grazing in a field near trees.']"
['cow'],"['person', 'sheep', 'horse']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000418281.jpg,418281,"['There is no sheep in the image. two cows outside one laying down and the other standing near a building ', 'The white scared cow in a Tibetan city. There is no horse in the image.', 'A cow standing in a grassy open field. There is no horse in the image.', 'There is no person in the image. A herd of cattle sitting and standing on a lush green field.', 'There is no sheep in the image. There white cows in grassy area with temples in background.']"
"['person', 'cat', 'cup', 'tv']","['chair', 'dining table', 'bottle']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000025560.jpg,25560,"['An orange and white cat standing in front of a flat screen TV There is no dining table in the image.', 'There is no bottle in the image. A cat climbing on top of a shelf with a tv', 'A cat is standing on top of a shelf and staring down. There is no bottle in the image.', 'A cat standing in front of a tv on a tv stand. There is no chair in the image.', 'There is no dining table in the image. A cat perches on top of an entertainment center in front of a TV.']"
"['cat', 'tv', 'laptop']","['person', 'chair', 'book']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000403817.jpg,403817,"['A cat sitting beside a laptop on a desk. There is no book in the image.', 'A curious cat looking upward by a laptop screen. There is no chair in the image.', 'There is no book in the image. A picture of a cat staring at the ceiling. ', 'There is no book in the image. a white and black cat looking up in the air in front of a desktop computer.', 'The grey and white cat stares up near a laptop. There is no chair in the image.']"
"['person', 'tie']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000085329.jpg,85329,"['An image of a very cute girl with face piercings. There is no car in the image.', 'There is no chair in the image. Painting of girl that has multiple piercings on face', 'A young brunette woman with multiple face piercings. There is no car in the image.', 'A young woman with green eyes and piercings all over her face. There is no car in the image.', 'A drawing of a young woman with many facial piercings. There is no handbag in the image.']"
['person'],"['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000329323.jpg,329323,"['There is no chair in the image. A group of people who are standing together.', 'There is no chair in the image. a group of people that are standing up outside', 'a group of people are all gathered together outside There is no car in the image.', 'There is no car in the image. A crowd of people gather around the unwrapping of an item.', 'There is no chair in the image. The crowd is looking at something covered in white cloth.']"
"['person', 'boat']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000239274.jpg,239274,"['There is no chair in the image. A yacht with people is near a pier on clear water.', 'A group of people mingle on a yacht beside the coast. There is no chair in the image.', 'People are getting off a boat on a rocky island. There is no handbag in the image.', 'People aboard and boarding a party boat in the water. There is no car in the image.', 'A pontoon boat ferry full of passengers pushes off from shore.  There is no handbag in the image.']"
['elephant'],"['person', 'bench', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000286994.jpg,286994,"['some elephants and one is by some water There is no person in the image.', 'There is no car in the image. A elephant drinks from a stream with several other elephants walking in the background.', 'One elephant standing away from the rest of the herd, drinking water. There is no bench in the image.', 'An elephant drinking water while the rest of the herd is walking in dry grass. There is no car in the image.', 'There is no person in the image. A group of elephants with water in front and trees behind.']"
['boat'],"['person', 'car', 'truck']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000511321.jpg,511321,"['there are two large boats that are in the water  There is no car in the image.', 'Some very nice looking boats in the water. There is no truck in the image.', 'There is no truck in the image. Two large ferries passing by each other in a city scape,', 'Two long boats are sailing near a large bridge.  There is no truck in the image.', 'There is no truck in the image. Scenic boats daily travel the Thames in England.']"
['elephant'],"['person', 'bench', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000314294.jpg,314294,"['An elephant standing under the shade of a tree. There is no car in the image.', 'An elephant standing in the middle of a rocky environment. There is no car in the image.', 'An elephant is alone in a wooded enclosure. There is no bench in the image.', 'There is no person in the image. An elephant standing in a shaded cleaning in a wooded area.', 'An elephant walks alone past some big rocks boulders in an open field There is no person in the image.']"
"['person', 'bus', 'umbrella', 'handbag', 'clock']","['car', 'chair', 'backpack']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000233771.jpg,233771,"['There is no chair in the image. A black and white image with a colored british flag umbrella', 'There is no chair in the image. A lady in a crowd holding an umbrella with a British flag design.', 'Color corrected photograph of a person carrying a red, white and blue umbrella. There is no car in the image.', 'There is no car in the image. A colorful umbrella in the center of a black and white picture of a busy city side walk.', 'There is no backpack in the image. A group of people walking on the street in a city.']"
['elephant'],"['person', 'bench', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000475779.jpg,475779,"['There is an elephant standing near a tree. There is no car in the image.', 'An elephant in a grassy field with trees There is no bench in the image.', 'There is no car in the image. A large tusked elephant walking in a wooded area.', 'An elephant is walking through the green shrubs. There is no bench in the image.', 'An adorable elephant walking through a grass covered forest. There is no car in the image.']"
"['person', 'umbrella', 'handbag']","['chair', 'car', 'backpack']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000301867.jpg,301867,"['There is no backpack in the image. THERE ARE WOMEN THAT ARE LAUGHING UNDER THE UMBRELLA', 'Three teenage girls hover under an umbrella while they talk and laugh. There is no car in the image.', 'There is no chair in the image. three people standing near one another with an umbrella', 'There is no chair in the image. Three girls walking down the sidewalk under a sun umbrella.', 'There is no car in the image. Three young women smile brightly together under a large umbrella.']"
"['person', 'motorcycle', 'umbrella', 'suitcase', 'dining table']","['chair', 'car', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000312421.jpg,312421,"['Several middle eastern looking stickers decorate a black briefcase. There is no chair in the image.', 'There is no car in the image. Suitcase with stickers outside on table in city.', 'There is no cup in the image. a luggage bag on top of a table ', 'A briefcase with decorated with stickers placed on a table. There is no cup in the image.', 'A lunch box of some sorts is placed on the table.  There is no chair in the image.']"
"['person', 'dog', 'frisbee']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000185250.jpg,185250,"['A woman standing next to a  brown and white dog. There is no handbag in the image.', 'a man watches as a dig looks at a toy in the air  There is no handbag in the image.', 'There is no car in the image. A man standing in a grass field with a dog in front of him and frisbee type toys thrown in the air.', 'There is no chair in the image. A man watches as a dog prepares to jump for a frisbee.', 'Frisbee in the air, a dog squatting looking up at it, and a man standing behind the dog watching it, on the grass with a tree. There is no handbag in the image.']"
"['person', 'backpack', 'handbag', 'suitcase']","['car', 'chair', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000356427.jpg,356427,"['There is no chair in the image. A man standing next to train tracks with bags of luggage.', 'A man standing next to luggage on a railway platform. There is no dining table in the image.', 'There is no chair in the image. A man standing at a train station near a pile of luggage', 'A man stands at a train station with lots of luggage There is no chair in the image.', 'There is no car in the image. A young man standing with luggage next to the tracks']"
"['bird', 'bear']","['person', 'chair', 'boat']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000572517.jpg,572517,"['a polar bear following a big winged bird There is no person in the image.', 'There is no chair in the image. a large bear landing a large polar bear is in the background preparing to drink from the water ', 'There is no person in the image. A polar bear and a bird near a small pond.', 'There is no boat in the image. A bird sitting in front of the water with a bear on the other side.', 'A Polar Bear walks toward water, while a large bird lands on the opposite bank. There is no chair in the image.']"
['zebra'],"['giraffe', 'bird', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000270244.jpg,270244,"['A zebra all by itself in the green forest. There is no bird in the image.', 'A zebra standing in a field of grass outside. There is no bird in the image.', 'There is no bird in the image. A zebra standing in a grassy field by a woods.', 'A zebra stands in high grass in wooded area. There is no giraffe in the image.', 'There is no giraffe in the image. A half zebra hybrid is standing in tall grass.']"
"['bird', 'zebra']","['person', 'giraffe', 'chair']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000516316.jpg,516316,"['There is no giraffe in the image. An antilope is eating grass in between two zebra.', 'Several zebras eat the green grass in the pasture. There is no person in the image.', 'Two zebras and another animal grazing in the grass. There is no giraffe in the image.', 'Three zebra in the middle of a field with a body of water in the distance. There is no person in the image.', ""Three Zebra's eating grass as they walk.  There is no person in the image.""]"
['zebra'],"['giraffe', 'bird', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000125211.jpg,125211,"['A zebra standing on top of a grass covered field. There is no giraffe in the image.', 'there is a very beautiful zebra that is standing in the shade There is no giraffe in the image.', 'A zebra showing the left side of itself on a field. There is no bird in the image.', 'A zebra is standing in an open field. There is no bird in the image.', 'a large zebra standing next to a tree There is no giraffe in the image.']"
['zebra'],"['giraffe', 'bird', 'car']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000562121.jpg,562121,"['There is no car in the image. Two zebras fighting in a cloud of dust', 'Two zebras fighting in a open area with green bushes. There is no giraffe in the image.', 'Two zebras are battling each other on hind legs. There is no giraffe in the image.', 'There is no giraffe in the image. Two zebra having a fight on top of a dry grass field.', 'There is no giraffe in the image. Two zebras in a jungle area fighting in a dirt area.']"
"['person', 'horse']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000360661.jpg,360661,"[""A couple of jockey's riding the horses through the beach. There is no car in the image."", 'There is no car in the image. Jockeys races horses on the beach on a clear day.', 'Jockeys on horses race on an ocean beach. There is no handbag in the image.', 'People riding on horses as the run on a beach.  There is no car in the image.', 'three people riding horses on a beach  There is no car in the image.']"
